,pred,pred_scores,y
298875,0.0,0.5827174186706543,0
299027,0.0,0.5827174186706543,1
299031,0.0,0.5827174186706543,1
299202,0.0,0.5827174186706543,0
299328,0.0,0.5827174186706543,1
299340,0.0,0.5827174186706543,0
299341,0.0,0.5827174186706543,0
300643,0.0,0.5827174186706543,0
300663,0.0,0.5827174186706543,0
300957,0.0,0.5827174186706543,0
301977,0.0,0.5827174186706543,0
302086,0.0,0.5827174186706543,0
302088,0.0,0.5827174186706543,0
302124,0.0,0.5827174186706543,1
302130,0.0,0.5827174186706543,0
302226,0.0,0.5827174186706543,0
302626,0.0,0.5827174186706543,0
302720,0.0,0.5827174186706543,0
302722,0.0,0.5827174186706543,0
302723,0.0,0.5827174186706543,0
302724,0.0,0.5827174186706543,0
302772,0.0,0.5827186703681946,1
302774,0.0,0.5827183723449707,1
302775,0.0,0.5827183127403259,1
302953,0.0,0.5827174186706543,1
302964,0.0,0.5827174186706543,0
303132,0.0,0.5827174186706543,1
303290,0.0,0.5827174186706543,0
303309,0.0,0.5827174186706543,1
303369,0.0,0.5827174186706543,1
303419,0.0,0.5827174186706543,0
303437,0.0,0.5832908749580383,0
303454,0.0,0.5827174186706543,1
303461,0.0,0.5827174186706543,1
303471,0.0,0.5827342867851257,1
303481,0.0,0.5827507376670837,1
303492,0.0,0.5839537978172302,1
303495,0.0,0.5842499136924744,1
303496,0.0,0.5842035412788391,1
303498,0.0,0.5837791562080383,1
303500,0.0,0.5827174186706543,1
303506,0.0,0.5827174186706543,1
303519,0.0,0.5827174186706543,1
303645,0.0,0.5827174186706543,0
303654,0.0,0.5827174186706543,1
303686,0.0,0.5827174186706543,1
303766,0.0,0.5827174186706543,0
303789,0.0,0.5827174186706543,1
303791,0.0,0.5827174186706543,1
303819,0.0,0.5827174186706543,1
304313,0.0,0.5827174186706543,1
304314,0.0,0.5827174186706543,1
304322,0.0,0.5827174186706543,1
304692,0.0,0.5827174186706543,0
304838,0.0,0.5827174186706543,1
304903,0.0,0.5827174186706543,1
305015,0.0,0.5827174186706543,1
305118,0.0,0.5827174186706543,0
305121,0.0,0.5827174186706543,0
305187,0.0,0.5827174186706543,0
305299,0.0,0.5827174186706543,0
305319,0.0,0.5827174186706543,0
305407,0.0,0.5827174186706543,1
305455,0.0,0.5827174186706543,1
305457,0.0,0.5827174186706543,1
305465,0.0,0.5827174186706543,0
305560,0.0,0.5827174186706543,0
305733,0.0,0.5827174186706543,1
305899,0.0,0.5827174186706543,1
306354,0.0,0.5827174186706543,0
306797,0.0,0.5827174186706543,1
306840,0.0,0.5827174186706543,0
306858,0.0,0.5827174186706543,1
306860,0.0,0.5827174186706543,1
306893,0.0,0.5833253860473633,1
306896,0.0,0.5827174186706543,1
307056,0.0,0.5827174186706543,0
307075,0.0,0.5827174186706543,0
307231,0.0,0.5827174186706543,0
307320,0.0,0.5827174186706543,0
307347,0.0,0.5827174186706543,0
307368,0.0,0.5827174186706543,0
307423,0.0,0.5827174186706543,0
307443,0.0,0.5827174186706543,0
307456,0.0,0.5827174186706543,1
307621,0.0,0.5827174186706543,0
307711,0.0,0.5827174186706543,0
307773,0.0,0.5827174186706543,0
307841,0.0,0.5827174186706543,0
307842,0.0,0.5827174186706543,0
307845,0.0,0.5827174186706543,0
307849,0.0,0.5827174186706543,0
307850,0.0,0.5827174186706543,0
307853,0.0,0.5827174186706543,0
307865,0.0,0.5827174186706543,0
307871,0.0,0.5827174186706543,0
307872,0.0,0.5827155709266663,0
307967,0.0,0.5827174186706543,0
308002,0.0,0.5827174186706543,0
308051,0.0,0.5827174186706543,0
308054,0.0,0.5827174186706543,0
308361,0.0,0.5827174186706543,1
308394,0.0,0.5827174186706543,0
308400,0.0,0.5827174186706543,0
308795,0.0,0.5827174186706543,1
308834,0.0,0.5827174186706543,1
308926,0.0,0.5827174186706543,1
308990,0.0,0.5827174186706543,0
309190,0.0,0.5827174186706543,0
309199,0.0,0.5827174186706543,0
309233,0.0,0.5827174186706543,0
310537,0.0,0.5827174186706543,0
310722,0.0,0.5827174186706543,1
311397,0.0,0.5827174186706543,0
311566,0.0,0.5827174186706543,0
311627,0.0,0.5827174186706543,0
311639,0.0,0.5846222043037415,0
311952,0.0,0.5827174186706543,0
312061,0.0,0.5827174186706543,0
312090,0.0,0.5827174186706543,0
312137,0.0,0.5827174186706543,0
312179,0.0,0.5827174186706543,0
312191,0.0,0.5827174186706543,1
312307,0.0,0.5827174186706543,0
312803,0.0,0.5827174186706543,0
312988,0.0,0.5827174186706543,0
313177,0.0,0.5827174186706543,0
313216,0.0,0.5827174186706543,0
313284,0.0,0.5827174186706543,0
313302,0.0,0.5827174186706543,1
313305,0.0,0.5827174186706543,1
313339,0.0,0.5827174186706543,0
313371,0.0,0.5827174186706543,0
314295,0.0,0.5827174186706543,0
314438,0.0,0.5827174186706543,0
314441,0.0,0.5827174186706543,0
314515,0.0,0.5827174186706543,1
314561,0.0,0.5827174186706543,1
314583,0.0,0.5827174186706543,1
314780,0.0,0.5827174186706543,0
314876,0.0,0.5827174186706543,0
314946,0.0,0.5835973620414734,1
314947,0.0,0.5835831761360168,1
315029,0.0,0.5827174186706543,0
315048,0.0,0.5827174186706543,0
315309,0.0,0.5827174186706543,0
315319,0.0,0.5827174186706543,0
315378,0.0,0.5827174186706543,0
315513,0.0,0.5827174186706543,1
315516,0.0,0.5827174186706543,1
315596,0.0,0.5827174186706543,0
315634,0.0,0.5827174186706543,0
315662,0.0,0.5827174186706543,0
315677,0.0,0.5827174186706543,0
315683,0.0,0.5827174186706543,0
315692,0.0,0.5827174186706543,0
315714,0.0,0.5827167630195618,0
315717,0.0,0.5827167630195618,0
315727,0.0,0.5827174186706543,0
315734,0.0,0.5827174186706543,0
315818,0.0,0.5827174186706543,0
315853,0.0,0.5827174186706543,0
315854,0.0,0.5827174186706543,0
315897,0.0,0.5827174186706543,0
315917,0.0,0.5827174186706543,0
315970,0.0,0.5827174186706543,0
315973,0.0,0.5827174186706543,0
315976,0.0,0.5827174186706543,0
315977,0.0,0.5827174186706543,0
315984,0.0,0.5827174186706543,0
315987,0.0,0.5827174186706543,0
315996,0.0,0.5827174186706543,0
316040,0.0,0.5827174186706543,0
316084,0.0,0.5827174186706543,0
316087,0.0,0.5827174186706543,0
316088,0.0,0.5827174186706543,0
316092,0.0,0.5827174186706543,0
316160,0.0,0.5827174186706543,0
316209,0.0,0.5827174186706543,0
316282,0.0,0.5827174186706543,0
316326,0.0,0.5827174186706543,0
316331,0.0,0.5827174186706543,0
316346,0.0,0.5827174186706543,0
316428,0.0,0.5827174186706543,0
316431,0.0,0.5827174186706543,0
316435,0.0,0.5827174186706543,0
316439,0.0,0.5827174186706543,1
316440,0.0,0.5827174186706543,0
316461,0.0,0.5827174186706543,0
316468,0.0,0.5827174186706543,1
316469,0.0,0.5827174186706543,1
316471,0.0,0.5827174186706543,0
316512,0.0,0.5827174186706543,0
316514,0.0,0.5827174186706543,0
316523,0.0,0.5827174186706543,0
316525,0.0,0.5827174186706543,0
316527,0.0,0.5827174186706543,0
316557,0.0,0.5827174186706543,0
316565,0.0,0.5827174186706543,0
316599,0.0,0.5827174186706543,0
316639,0.0,0.5827174186706543,0
316640,0.0,0.5827174186706543,0
316659,0.0,0.5827174186706543,0
316662,0.0,0.5827174186706543,0
316664,0.0,0.5827174186706543,1
316677,0.0,0.5827174186706543,0
316729,0.0,0.5832405090332031,1
316843,0.0,0.5827174186706543,0
316911,0.0,0.5875325798988342,1
316912,1.0,0.5908133387565613,1
316914,0.0,0.5828565955162048,0
316915,0.0,0.5827174186706543,0
316918,0.0,0.5828565955162048,0
316921,0.0,0.5827174186706543,1
316925,0.0,0.5827174186706543,1
316926,0.0,0.5827174186706543,0
316928,0.0,0.5827174186706543,0
316956,0.0,0.5827174186706543,0
316959,0.0,0.5827174186706543,0
316966,0.0,0.5827174186706543,0
316977,0.0,0.5827174186706543,0
316990,0.0,0.5846214890480042,0
317039,0.0,0.5827174186706543,0
317049,0.0,0.5827174186706543,0
317105,0.0,0.5827174186706543,0
317112,0.0,0.5846225619316101,0
317114,0.0,0.5827174186706543,0
317196,0.0,0.5827174186706543,0
317210,0.0,0.5827174186706543,0
317224,0.0,0.5827174186706543,0
317285,0.0,0.5827174186706543,0
320942,0.0,0.5827174186706543,0
320943,0.0,0.5827174186706543,0
320950,0.0,0.5827174186706543,0
321037,0.0,0.5827174186706543,0
321042,0.0,0.5827174186706543,0
321109,0.0,0.5827174186706543,0
321112,0.0,0.5827174186706543,0
321129,1.0,0.5915777087211609,1
321130,1.0,0.5919616222381592,1
321135,0.0,0.5899550318717957,1
321143,0.0,0.5861537456512451,1
321170,0.0,0.5827174186706543,1
321174,0.0,0.5827174186706543,0
321178,0.0,0.5827174186706543,1
321186,0.0,0.5827174186706543,0
321205,0.0,0.5875914692878723,1
321231,0.0,0.5827174186706543,0
321281,0.0,0.5827174186706543,0
321284,0.0,0.5827174186706543,0
321286,0.0,0.5827174186706543,0
321415,0.0,0.5827174186706543,0
321417,0.0,0.5827174186706543,0
321420,0.0,0.5827174186706543,1
321422,0.0,0.5827174186706543,0
321425,0.0,0.5827174186706543,0
321488,0.0,0.5827174186706543,0
321500,0.0,0.582984983921051,1
321537,0.0,0.587052583694458,1
321578,0.0,0.5827174186706543,0
321636,0.0,0.5827174186706543,1
321637,0.0,0.5827174186706543,1
321647,0.0,0.5828049778938293,0
321649,0.0,0.5828049778938293,0
321654,0.0,0.5827174186706543,0
321711,0.0,0.5827174186706543,1
321729,0.0,0.5827174186706543,0
321739,0.0,0.5827174186706543,0
321765,0.0,0.5827174186706543,1
321771,0.0,0.5827174186706543,0
321792,0.0,0.5827174186706543,0
321814,0.0,0.5827174186706543,1
321827,0.0,0.5827174186706543,1
321828,0.0,0.5827174186706543,1
321856,0.0,0.5827174186706543,0
321870,0.0,0.5827174186706543,0
321967,0.0,0.5827174186706543,0
321971,0.0,0.5827174186706543,1
321974,0.0,0.5827174186706543,0
322198,0.0,0.5827174186706543,1
322328,0.0,0.5827174186706543,0
322344,0.0,0.5827174186706543,1
322352,0.0,0.5827174186706543,0
322442,0.0,0.5827174186706543,1
322456,0.0,0.5827174186706543,1
322493,0.0,0.5827174186706543,0
322588,0.0,0.5827174186706543,0
322769,0.0,0.5837926864624023,1
322878,0.0,0.583977997303009,1
322934,0.0,0.5827174186706543,1
322964,0.0,0.5827174186706543,1
322975,0.0,0.5827174186706543,1
323626,0.0,0.5827174186706543,0
323754,0.0,0.5827174186706543,0
323910,0.0,0.5827174186706543,1
324286,0.0,0.5827174186706543,0
324989,0.0,0.5827174186706543,0
325070,0.0,0.5827174186706543,1
325134,0.0,0.5827174186706543,0
325146,0.0,0.5827174186706543,1
325148,0.0,0.5827174186706543,1
325223,0.0,0.5827174186706543,1
325234,0.0,0.5827174186706543,0
325823,0.0,0.5827174186706543,0
325824,0.0,0.5827174186706543,1
325848,0.0,0.5827174186706543,0
325889,0.0,0.5827174186706543,1
326001,0.0,0.5827174186706543,0
326071,0.0,0.5827174186706543,0
326078,0.0,0.5827174186706543,1
326097,0.0,0.5827174186706543,0
326161,0.0,0.5827174186706543,0
326209,0.0,0.5827174186706543,0
326245,0.0,0.5827174186706543,0
326275,0.0,0.5827174186706543,0
326388,0.0,0.584150493144989,1
326390,0.0,0.5839676260948181,1
326392,0.0,0.5839674472808838,1
326405,0.0,0.5838561058044434,1
326406,0.0,0.5841889381408691,1
326408,0.0,0.584345281124115,1
326409,0.0,0.5842251181602478,1
326416,0.0,0.5827174186706543,0
326551,0.0,0.5827174186706543,0
326556,0.0,0.5827174186706543,0
326674,0.0,0.5827174186706543,1
326676,0.0,0.5827174186706543,1
326828,0.0,0.5827174186706543,0
326940,0.0,0.5827174186706543,0
326941,0.0,0.5827174186706543,0
326951,0.0,0.5827174186706543,0
326966,0.0,0.5827174186706543,0
326969,0.0,0.5827174186706543,0
327125,0.0,0.5827174186706543,1
327141,0.0,0.5827174186706543,0
327182,0.0,0.5827174186706543,1
327256,0.0,0.5827174186706543,1
327276,0.0,0.5827174186706543,0
327302,0.0,0.5827174186706543,0
327305,0.0,0.5827174186706543,0
327391,0.0,0.5827174186706543,1
327418,0.0,0.5827174186706543,1
327503,0.0,0.5827174186706543,0
327777,0.0,0.5827174186706543,0
327783,0.0,0.5827174186706543,0
327811,0.0,0.5827174186706543,1
327969,0.0,0.5827174186706543,1
328355,0.0,0.5827174186706543,1
328361,0.0,0.5827174186706543,0
328380,0.0,0.5827174186706543,1
328648,0.0,0.5827174186706543,0
328675,0.0,0.5827174186706543,0
328683,0.0,0.5827174186706543,0
328702,0.0,0.5827174186706543,1
329324,0.0,0.5827174186706543,0
329328,0.0,0.5827174186706543,1
329363,0.0,0.5827174186706543,1
329677,0.0,0.5827174186706543,1
329865,0.0,0.5827174186706543,0
329882,0.0,0.5827174186706543,1
329884,0.0,0.5827174186706543,1
330115,0.0,0.5827174186706543,1
330140,0.0,0.5827174186706543,1
330743,0.0,0.5827174186706543,1
330769,0.0,0.5827174186706543,1
330808,0.0,0.5827174186706543,1
330842,0.0,0.5827171206474304,0
331003,0.0,0.5827174186706543,0
331010,0.0,0.5827174186706543,0
331030,0.0,0.5827174186706543,0
331059,0.0,0.5827174186706543,0
331083,0.0,0.5827174186706543,0
331085,0.0,0.5827174186706543,0
331121,0.0,0.5827174186706543,1
331303,0.0,0.5827174186706543,0
331318,0.0,0.5827174186706543,1
331325,0.0,0.5827174186706543,1
331337,0.0,0.5827174186706543,1
331689,0.0,0.5827174186706543,1
331710,0.0,0.5827174186706543,1
332400,0.0,0.5827174186706543,0
332787,0.0,0.5827174186706543,1
332788,0.0,0.5827174186706543,1
332858,0.0,0.5827174186706543,1
332860,0.0,0.5827174186706543,1
332876,0.0,0.5827174186706543,0
332880,0.0,0.5827174186706543,0
332881,0.0,0.5827174186706543,0
332932,0.0,0.5827174186706543,0
332939,0.0,0.5827174186706543,0
332960,0.0,0.5827174186706543,0
332964,0.0,0.5827174186706543,0
333283,0.0,0.5827174186706543,0
333344,0.0,0.5827174186706543,1
333350,0.0,0.5827174186706543,0
333361,0.0,0.5827174186706543,1
333425,0.0,0.5827174186706543,0
333428,0.0,0.5827174186706543,0
333454,0.0,0.5827174186706543,0
333545,0.0,0.5827174186706543,0
333634,0.0,0.5827174186706543,1
333727,0.0,0.5827174186706543,0
333886,0.0,0.5827174186706543,0
333937,0.0,0.5827174186706543,1
334013,0.0,0.5827174186706543,0
334214,0.0,0.5839965343475342,1
334224,0.0,0.5840266346931458,1
334225,0.0,0.5838590264320374,1
334309,0.0,0.5827174186706543,1
334312,0.0,0.5827174186706543,1
334313,0.0,0.5827174186706543,1
334326,0.0,0.5828001499176025,0
334411,0.0,0.5827174186706543,1
334417,0.0,0.5827174186706543,0
334482,0.0,0.5827174186706543,1
334503,0.0,0.5827174186706543,1
334516,0.0,0.5827174186706543,0
334542,0.0,0.5827174186706543,0
334544,0.0,0.5827174186706543,1
334557,0.0,0.5827174186706543,0
334630,0.0,0.5827174186706543,0
334873,0.0,0.5827174186706543,0
334905,0.0,0.5827174186706543,0
335037,0.0,0.5827174186706543,0
335062,0.0,0.5827171206474304,0
335097,0.0,0.5827174186706543,0
335243,0.0,0.5827174186706543,1
335244,0.0,0.5827174186706543,1
335245,0.0,0.5827174186706543,0
335299,0.0,0.5827174186706543,1
335303,0.0,0.5827174186706543,1
335304,0.0,0.5827174186706543,1
335557,0.0,0.5827174186706543,0
335743,0.0,0.5827174186706543,1
335757,0.0,0.5827174186706543,0
335771,0.0,0.5827174186706543,1
335784,0.0,0.5827174186706543,1
335829,0.0,0.5827174186706543,1
335830,0.0,0.5827174186706543,0
335883,0.0,0.5827174186706543,0
335892,0.0,0.5827174186706543,0
335993,0.0,0.5827174186706543,0
336065,0.0,0.5827174186706543,0
336099,0.0,0.5827174186706543,0
336123,0.0,0.5827174186706543,0
336666,0.0,0.5827174186706543,0
336731,0.0,0.5827174186706543,0
336732,0.0,0.5827174186706543,1
336733,0.0,0.5827174186706543,0
336742,0.0,0.5827174186706543,0
336814,0.0,0.5827174186706543,1
336881,0.0,0.5827174186706543,0
337043,0.0,0.5828919410705566,1
337058,0.0,0.5827174186706543,1
337059,0.0,0.5827174186706543,1
337144,0.0,0.5827174186706543,0
337155,0.0,0.5827174186706543,0
337178,0.0,0.5827174186706543,1
337226,0.0,0.5827174186706543,0
337291,0.0,0.5827174186706543,1
337305,0.0,0.5827174186706543,1
337330,0.0,0.5827174186706543,1
337332,0.0,0.5827174186706543,1
337589,0.0,0.5827174186706543,0
337664,0.0,0.5827174186706543,0
337671,0.0,0.5827174186706543,0
337916,0.0,0.5827174186706543,0
338274,0.0,0.5827174186706543,0
338435,0.0,0.5827174186706543,0
338438,0.0,0.5827174186706543,0
338523,0.0,0.5827174186706543,0
338592,0.0,0.5827174186706543,0
338688,0.0,0.5827174186706543,0
338708,0.0,0.5827174186706543,0
338722,0.0,0.5827174186706543,0
339112,0.0,0.5827174186706543,0
339359,0.0,0.5827174186706543,0
339462,0.0,0.5827174186706543,1
339463,0.0,0.5827174186706543,1
339534,0.0,0.5827174186706543,1
339536,0.0,0.5827174186706543,1
339537,0.0,0.5827174186706543,1
339538,0.0,0.5827174186706543,1
339541,0.0,0.5827174186706543,1
339641,0.0,0.5827174186706543,0
339651,0.0,0.5827174186706543,0
339653,0.0,0.5827174186706543,0
339705,0.0,0.5827174186706543,0
339882,0.0,0.5827174186706543,0
340422,0.0,0.5827174186706543,0
340429,0.0,0.5827174186706543,0
340441,0.0,0.5827174186706543,0
340500,0.0,0.5827174186706543,0
340534,0.0,0.5827174186706543,1
340733,0.0,0.5827174186706543,1
340735,0.0,0.5827174186706543,1
340747,0.0,0.5827174186706543,0
341285,0.0,0.5827174186706543,0
341506,0.0,0.5827174186706543,0
341513,0.0,0.5829654335975647,1
341516,0.0,0.5827174186706543,1
341602,0.0,0.5827174186706543,0
341850,0.0,0.5827174186706543,0
341855,0.0,0.5827174186706543,0
342037,0.0,0.5827174186706543,1
342064,0.0,0.5827174186706543,1
342102,0.0,0.5827174186706543,1
342109,0.0,0.5827174186706543,1
342204,0.0,0.5827174186706543,0
342219,0.0,0.5827174186706543,1
342250,0.0,0.5827174186706543,0
342263,0.0,0.5827174186706543,1
342428,0.0,0.5827174186706543,1
342452,0.0,0.5827174186706543,0
342540,0.0,0.5827174186706543,0
342541,0.0,0.5827174186706543,0
342601,0.0,0.5827174186706543,0
342610,0.0,0.5827174186706543,0
342738,0.0,0.5827174186706543,1
343218,0.0,0.5827174186706543,0
343238,0.0,0.5827167630195618,0
343247,0.0,0.5827174186706543,0
343261,0.0,0.5827174186706543,0
343573,0.0,0.5827174186706543,0
343758,0.0,0.5827174186706543,0
343767,0.0,0.5827174186706543,0
343818,0.0,0.5827968716621399,0
343864,0.0,0.5827174186706543,1
343882,0.0,0.5827174186706543,0
343910,1.0,0.5911397933959961,1
344555,0.0,0.5849146246910095,1
344599,1.0,0.5974507331848145,1
344608,0.0,0.5886633396148682,1
344622,0.0,0.5827174186706543,0
344642,0.0,0.5885639190673828,1
344727,0.0,0.5827174186706543,0
344755,0.0,0.5827174186706543,1
344800,0.0,0.5827174186706543,1
344821,0.0,0.5827174186706543,0
344877,0.0,0.5827174186706543,0
344880,0.0,0.5827174186706543,0
345039,0.0,0.5827174186706543,1
345055,0.0,0.5827174186706543,1
345078,0.0,0.5827174186706543,0
345148,0.0,0.5827174186706543,0
345156,0.0,0.5827174186706543,1
345227,0.0,0.5827174186706543,0
345314,0.0,0.5827174186706543,1
345315,0.0,0.5827174186706543,0
345331,0.0,0.5827174186706543,0
345337,0.0,0.5827174186706543,0
345344,0.0,0.5827174186706543,0
345347,0.0,0.5827174186706543,0
345353,0.0,0.5827174186706543,0
345459,0.0,0.5827174186706543,0
345460,0.0,0.5827174186706543,0
345472,0.0,0.5827174186706543,1
345484,0.0,0.5827174186706543,1
345489,0.0,0.5831843018531799,1
345490,0.0,0.5832478404045105,1
345508,0.0,0.5827174186706543,1
345521,0.0,0.5827174186706543,0
345546,0.0,0.5827174186706543,0
345590,0.0,0.5830352902412415,1
345596,0.0,0.5827174186706543,1
345598,0.0,0.5827174186706543,1
345605,0.0,0.5827174186706543,1
345608,0.0,0.5830855369567871,1
345618,0.0,0.5827174186706543,1
345627,0.0,0.5827174186706543,1
345633,0.0,0.5827174186706543,0
345680,0.0,0.5827174186706543,0
345682,0.0,0.5827174186706543,0
345703,0.0,0.5827174186706543,0
345843,0.0,0.5827174186706543,0
345867,0.0,0.5827174186706543,0
345869,0.0,0.5827174186706543,0
345871,0.0,0.5827174186706543,0
345872,0.0,0.5827174186706543,0
345877,0.0,0.5827174186706543,0
345878,0.0,0.5827174186706543,0
345887,0.0,0.5827174186706543,0
345891,0.0,0.5827174186706543,0
345923,0.0,0.5827174186706543,0
345925,0.0,0.5827174186706543,0
345927,0.0,0.5827174186706543,0
345939,0.0,0.5827174186706543,0
345944,0.0,0.5827174186706543,0
346175,0.0,0.5827174186706543,0
346193,0.0,0.5827174186706543,0
346248,0.0,0.5827174186706543,0
346327,0.0,0.5827174186706543,0
346332,0.0,0.5827174186706543,0
346334,0.0,0.5827174186706543,0
346341,0.0,0.5827174186706543,0
346346,0.0,0.5827174186706543,0
346348,0.0,0.5827174186706543,0
346354,0.0,0.5827174186706543,0
346357,0.0,0.5827174186706543,0
346358,0.0,0.5827174186706543,0
346376,0.0,0.5827174186706543,0
346377,0.0,0.5827174186706543,1
346404,0.0,0.5827174186706543,0
346405,0.0,0.5827174186706543,0
346427,0.0,0.5827174186706543,1
346436,0.0,0.5827174186706543,1
346437,0.0,0.5827174186706543,1
346441,0.0,0.5827174186706543,0
346447,0.0,0.5827174186706543,1
346462,0.0,0.5827174186706543,1
346469,0.0,0.5827193856239319,0
346585,0.0,0.5827174186706543,0
346635,0.0,0.5827174186706543,0
347078,0.0,0.5827174186706543,0
347538,0.0,0.5827174186706543,0
347720,0.0,0.5827174186706543,0
347867,0.0,0.5827174186706543,0
348108,0.0,0.5827174186706543,1
348356,0.0,0.5827174186706543,1
348369,0.0,0.5827174186706543,0
348598,0.0,0.5827174186706543,1
348600,0.0,0.5827174186706543,0
348620,0.0,0.5827174186706543,1
348839,0.0,0.5827174186706543,1
348898,0.0,0.5827174186706543,0
348953,0.0,0.5827174186706543,0
349067,0.0,0.5827174186706543,1
349068,0.0,0.5827174186706543,1
349086,0.0,0.5827174186706543,1
349370,0.0,0.5827174186706543,0
349408,0.0,0.5827174186706543,0
349556,0.0,0.5827174186706543,0
349990,0.0,0.5827174186706543,0
350004,0.0,0.5827174186706543,0
350027,0.0,0.5827174186706543,0
350219,0.0,0.5827174186706543,0
350261,0.0,0.5827174186706543,0
350314,0.0,0.5827174186706543,1
350319,0.0,0.5827174186706543,1
350326,0.0,0.5827174186706543,0
350617,0.0,0.5827174186706543,1
350685,0.0,0.5827174186706543,1
350689,0.0,0.5827174186706543,1
350772,0.0,0.5827174186706543,1
350790,0.0,0.5827174186706543,0
350806,0.0,0.5827174186706543,0
350824,0.0,0.5827174186706543,0
350876,0.0,0.5827174186706543,1
350904,0.0,0.5827174186706543,1
350908,0.0,0.5827174186706543,0
350909,0.0,0.5827174186706543,0
350910,0.0,0.5827174186706543,0
350914,0.0,0.5827174186706543,0
351073,0.0,0.5827174186706543,0
351130,0.0,0.5827174186706543,1
351157,0.0,0.5827174186706543,1
351166,0.0,0.5827174186706543,1
351168,0.0,0.5827563405036926,0
351193,0.0,0.5827174186706543,0
351243,0.0,0.5827174186706543,1
351258,0.0,0.5827174186706543,0
351283,0.0,0.5827174186706543,1
351287,0.0,0.5827174186706543,1
351476,0.0,0.5827174186706543,0
351485,0.0,0.5827174186706543,0
351488,0.0,0.5827174186706543,0
351501,0.0,0.5827174186706543,0
351507,0.0,0.5827174186706543,0
351528,0.0,0.5827174186706543,0
351638,0.0,0.5827174186706543,1
351646,0.0,0.5827174186706543,1
352004,0.0,0.5827174186706543,0
352049,0.0,0.5827174186706543,0
352057,0.0,0.5827174186706543,0
352323,0.0,0.5827174186706543,0
352334,0.0,0.5827174186706543,1
352337,0.0,0.5827174186706543,1
352376,0.0,0.5827174186706543,0
352383,0.0,0.5827174186706543,0
352393,0.0,0.5827174186706543,0
352395,0.0,0.5827174186706543,1
352396,0.0,0.5827174186706543,0
352402,0.0,0.5827174186706543,0
352403,0.0,0.5827174186706543,1
352475,0.0,0.5827174186706543,1
352476,0.0,0.5827174186706543,1
352886,0.0,0.5827174186706543,0
353241,0.0,0.5827174186706543,0
353297,0.0,0.5827174186706543,0
353623,0.0,0.5827174186706543,0
353761,0.0,0.5827174186706543,0
353784,0.0,0.5827174186706543,1
353811,0.0,0.5827174186706543,1
353841,0.0,0.5827174186706543,0
353849,0.0,0.5827174186706543,0
353873,0.0,0.5828742980957031,1
353876,0.0,0.5827174186706543,1
353898,0.0,0.5827174186706543,0
353899,0.0,0.5827174186706543,0
353906,0.0,0.5827174186706543,1
353914,0.0,0.5827174186706543,0
353920,0.0,0.5827174186706543,0
353922,0.0,0.5827174186706543,0
353928,0.0,0.5827174186706543,0
353931,0.0,0.5827174186706543,0
353972,0.0,0.5827174186706543,0
354081,0.0,0.5827174186706543,1
354082,0.0,0.5827174186706543,1
354269,0.0,0.5827174186706543,0
354344,0.0,0.5827174186706543,1
354412,0.0,0.5827174186706543,0
354415,0.0,0.5827174186706543,0
354598,0.0,0.5827174186706543,0
354622,0.0,0.5827174186706543,0
354776,0.0,0.5827174186706543,0
354782,0.0,0.5827174186706543,0
355056,0.0,0.5827174186706543,0
355107,0.0,0.5827174186706543,1
355127,0.0,0.5827174186706543,1
355128,0.0,0.5827174186706543,1
355155,0.0,0.5827174186706543,0
355201,0.0,0.5827174186706543,0
355217,0.0,0.5827174186706543,1
355454,0.0,0.5827174186706543,0
355486,0.0,0.5827174186706543,0
355552,0.0,0.5827174186706543,1
355761,0.0,0.5827174186706543,0
355989,0.0,0.5827174186706543,1
356127,0.0,0.5827174186706543,0
356131,0.0,0.5827174186706543,0
356133,0.0,0.5827174186706543,0
356318,0.0,0.5827174186706543,1
356354,0.0,0.5827174186706543,1
356390,0.0,0.5827174186706543,0
356401,0.0,0.5827174186706543,1
356402,0.0,0.5827174186706543,1
356403,0.0,0.5827174186706543,1
356441,0.0,0.5827174186706543,1
356676,0.0,0.5827174186706543,1
356719,0.0,0.5827174186706543,1
356788,0.0,0.5827174186706543,1
356833,0.0,0.5827174186706543,1
356947,0.0,0.5827174186706543,0
357010,0.0,0.5827174186706543,0
357047,0.0,0.5827174186706543,1
357052,0.0,0.5827174186706543,1
357061,0.0,0.5827174186706543,1
357076,0.0,0.5827174186706543,0
357081,0.0,0.5827174186706543,1
357175,0.0,0.5827174186706543,1
357228,0.0,0.5827174186706543,0
357581,0.0,0.5827174186706543,0
357595,0.0,0.5827174186706543,0
358354,0.0,0.5827174186706543,0
358388,0.0,0.5827174186706543,0
358459,0.0,0.5827174186706543,1
358494,0.0,0.5827174186706543,1
358735,0.0,0.5827174186706543,0
359052,0.0,0.5827174186706543,0
359157,0.0,0.5827174186706543,0
359725,0.0,0.5827174186706543,0
359771,0.0,0.5827174186706543,0
359782,0.0,0.5827174186706543,0
359866,0.0,0.5827174186706543,1
359922,0.0,0.5827174186706543,0
360220,0.0,0.5827174186706543,0
360314,0.0,0.5827174186706543,1
360413,0.0,0.58271723985672,0
360416,0.0,0.58271723985672,0
360584,0.0,0.5827174186706543,0
360616,0.0,0.5827174186706543,0
360620,0.0,0.5827174186706543,1
360653,0.0,0.5827174186706543,0
360802,0.0,0.5827174186706543,0
360963,0.0,0.5827174186706543,0
361190,0.0,0.5827174186706543,0
361237,0.0,0.5827174186706543,0
