,id,response
5372,5338,0
5373,228236,1
5374,253827,1
5375,264477,1
5376,118689,0
5377,21363,1
5378,539040,0
5379,268378,1
5380,152141,0
5381,239563,1
5382,247384,1
5383,71557,1
5384,387475,1
5385,493461,1
5386,443930,0
5387,330141,1
5388,264612,1
5389,265923,1
5390,15860,1
5391,516923,0
5392,218054,1
5393,242736,1
5394,565116,0
5395,177785,0
5396,516687,0
5397,263514,1
5398,211767,0
5399,254701,1
5400,259390,1
5401,258107,1
5402,461419,0
5403,180119,0
5404,267348,1
5405,293367,0
5406,553484,1
5407,443809,0
5408,276592,1
5409,71197,1
5410,260381,1
5411,543883,1
5412,503657,0
5413,64718,0
5414,593574,0
5415,270919,1
5416,260152,1
5417,543594,0
5418,334313,1
5419,218456,1
5420,475506,0
5421,487359,1
5422,223153,1
5423,13749,0
5424,261092,1
5425,596397,0
5426,562436,1
5427,19973,1
5428,466001,0
5429,266451,1
5430,254290,1
5431,83826,0
5432,222063,1
5433,20228,1
5434,32951,1
5435,483345,1
5436,274210,1
5437,163011,1
5438,222423,1
5439,486350,0
5440,19262,1
5441,267482,1
5442,208291,1
5443,29534,0
5444,476092,0
5445,269169,1
5446,334965,0
5447,607132,0
5448,218066,1
5449,544378,0
5450,247428,1
5451,260832,1
5452,276087,1
5453,214146,1
5454,259759,1
5455,128802,0
5456,223466,1
5457,21848,1
5458,365592,0
5459,234923,0
5460,21131,1
5461,51632,0
5462,256955,1
5463,254597,1
5464,257718,1
5465,178420,1
5466,271593,1
5467,187237,0
5468,256949,1
5469,22787,1
5470,255065,1
5471,214356,1
5472,316603,0
5473,12476,1
5474,228048,1
5475,265559,1
5476,45206,1
5477,226564,1
5478,249055,1
5479,337942,0
5480,24257,1
5481,213750,1
5482,248291,1
5483,223343,1
5484,216454,1
5485,107413,0
5486,570758,1
5487,248702,1
5488,484850,1
5489,264927,1
5490,493940,1
5491,156273,0
5492,212805,1
5493,214648,1
5494,249155,1
5495,19917,1
5496,249028,1
5497,217687,1
5498,263873,1
5499,481948,0
5500,274973,1
5501,255120,1
5502,251585,1
5503,2585,0
5504,388121,1
5505,250038,1
5506,499817,1
5507,22237,1
5508,249857,1
5509,222814,1
5510,212783,1
5511,109283,0
5512,211426,1
5513,280035,0
5514,289933,0
5515,263346,1
5516,509825,1
5517,225009,1
5518,294760,1
5519,398763,0
5520,587157,0
5521,196212,1
5522,256574,1
5523,605703,0
5524,479458,1
5525,612995,0
5526,608008,0
5527,274320,1
5528,24236,1
5529,465580,1
5530,494429,1
5531,20380,1
5532,260904,1
5533,470492,1
5534,21465,1
5535,126231,0
5536,225417,1
5537,101756,1
5538,488864,1
5539,482112,0
5540,606112,0
5541,291373,0
5542,514842,1
5543,265485,1
5544,229727,0
5545,223014,1
5546,135691,1
5547,216409,1
5548,332860,1
5549,28512,1
5550,182612,0
5551,262441,1
5552,260923,1
5553,225804,1
5554,215146,1
5555,250862,1
5556,377773,1
5557,492334,1
5558,413520,1
5559,226475,1
5560,263367,1
5561,480266,1
5562,276433,1
5563,355133,0
5564,63757,1
5565,20976,1
5566,278104,1
5567,505975,0
5568,257481,1
5569,22816,1
5570,596319,0
5571,277442,1
5572,227297,0
5573,69513,1
5574,22210,1
5575,271168,1
5576,103370,1
5577,270316,1
5578,503138,0
5579,9926,1
5580,439577,1
5581,264711,1
5582,232077,1
5583,591294,0
5584,19832,1
5585,257091,1
5586,189823,0
5587,226351,1
5588,363696,1
5589,531946,0
5590,609116,0
5591,416433,0
5592,408071,1
5593,214143,1
5594,214295,1
5595,101334,0
5596,223041,1
5597,223955,1
5598,262564,1
5599,21367,1
5600,96514,1
5601,21120,1
5602,17895,1
5603,218073,1
5604,427351,0
5605,214472,1
5606,216870,1
5607,149433,0
5608,93329,1
5609,32516,1
5610,15410,1
5611,261215,0
5612,264112,1
5613,504345,1
5614,514532,1
5615,257147,1
5616,257135,1
5617,343180,1
5618,345942,0
5619,1042,1
5620,516039,1
5621,211799,1
5622,558553,0
5623,254619,1
5624,225934,1
5625,270989,1
5626,207132,1
5627,520498,0
5628,518080,1
5629,86373,1
5630,478754,0
5631,219267,0
5632,256749,1
5633,420971,0
5634,502209,0
5635,411477,1
5636,20256,1
5637,574756,0
5638,213696,1
5639,85357,1
5640,488728,1
5641,28799,0
5642,21426,1
5643,257906,1
5644,254850,1
5645,29479,1
5646,11622,0
5647,257439,1
5648,257098,1
5649,22271,1
5650,255262,1
5651,486882,0
5652,228054,1
5653,271227,1
5654,253715,1
5655,257574,1
5656,21040,1
5657,444015,0
5658,17776,1
5659,455534,0
5660,244059,1
5661,227451,1
5662,274405,1
5663,470248,1
5664,255875,1
5665,50602,0
5666,188681,0
5667,494396,1
5668,382300,1
5669,443864,0
5670,147939,1
5671,247445,1
5672,29782,1
5673,602719,0
5674,253570,1
5675,501434,0
5676,248139,1
5677,18965,1
5678,264325,1
5679,212759,1
5680,606711,0
5681,262908,1
5682,260259,1
5683,369209,0
5684,573106,0
5685,274089,1
5686,311629,0
5687,214491,1
5688,275479,1
5689,225512,1
5690,23215,1
5691,327269,0
5692,262464,1
5693,214832,1
5694,249568,1
5695,259866,1
5696,217135,1
5697,492338,1
5698,260652,1
5699,573857,0
5700,250615,1
5701,223257,1
5702,29842,1
5703,255557,0
5704,29837,1
5705,344635,1
5706,45366,1
5707,548938,1
5708,225239,1
5709,97542,0
5710,124460,0
5711,214707,1
5712,229948,1
5713,226002,1
5714,276026,1
5715,392622,1
5716,250612,1
5717,250187,1
5718,479567,0
5719,259886,1
5720,277261,1
5721,73792,0
5722,264446,1
5723,291421,1
5724,260193,1
5725,255239,1
5726,36382,0
5727,221785,1
5728,224118,1
5729,369951,0
5730,496127,0
5731,257311,1
5732,22543,1
5733,160168,0
5734,214090,1
5735,396679,0
5736,57153,0
5737,307320,0
5738,73110,0
5739,270717,1
5740,536423,0
5741,539585,0
5742,270599,1
5743,482386,1
5744,236945,1
5745,22937,1
5746,505106,1
5747,257354,1
5748,29552,0
5749,376241,1
5750,267528,1
5751,241380,1
5752,41245,0
5753,77923,0
5754,280160,0
5755,259243,1
5756,105909,0
5757,504137,1
5758,217571,1
5759,217212,1
5760,217699,1
5761,263476,1
5762,493851,1
5763,443883,1
5764,373028,1
5765,219356,1
5766,30627,0
5767,498301,1
5768,214392,1
5769,476059,0
5770,602022,0
5771,455884,1
5772,518983,1
5773,515054,1
5774,596857,0
5775,45754,0
5776,221868,1
5777,276288,1
5778,254999,1
5779,223851,1
5780,292672,0
5781,575121,1
5782,253186,1
5783,444033,0
5784,487791,0
5785,247372,1
5786,24170,1
5787,225071,1
5788,259189,1
5789,122983,0
5790,309858,0
5791,218423,1
5792,507037,0
5793,213608,1
5794,256445,1
5795,327816,0
5796,276143,1
5797,516308,1
5798,504422,1
5799,216785,1
5800,256073,1
5801,275574,1
5802,266769,0
5803,541345,0
5804,213823,1
5805,541105,0
5806,33854,0
5807,24154,1
5808,216930,1
5809,67577,0
5810,409084,1
5811,415723,0
5812,204105,1
5813,187646,1
5814,224889,1
5815,273512,1
5816,75239,0
5817,19330,1
5818,76086,0
5819,223838,1
5820,483237,1
5821,19294,1
5822,422715,0
5823,221988,1
5824,225375,1
5825,332527,0
5826,23335,1
5827,619068,1
5828,576156,0
5829,254595,1
5830,218205,1
5831,140138,1
5832,541841,1
5833,80368,1
5834,255097,1
5835,222332,1
5836,276711,1
5837,543126,1
5838,214719,1
5839,477744,1
5840,387780,1
5841,365015,1
5842,254638,1
5843,569218,0
5844,152472,1
5845,21262,1
5846,266387,1
5847,239399,1
5848,505633,1
5849,518820,0
5850,98168,0
5851,255235,1
5852,2611,1
5853,11872,1
5854,276447,1
5855,315191,0
5856,22368,1
5857,321302,0
5858,436778,1
5859,247463,1
5860,233941,0
5861,334482,1
5862,49540,0
5863,439822,1
5864,263732,1
5865,212956,1
5866,256512,1
5867,31730,0
5868,95600,0
5869,22926,1
5870,265561,1
5871,44744,1
5872,225760,1
5873,214911,1
5874,406190,0
5875,422061,0
5876,276179,1
5877,225023,1
5878,307728,0
5879,483153,1
5880,272006,1
5881,64835,1
5882,214218,1
5883,217646,1
5884,268405,1
5885,377435,0
5886,274024,1
5887,275584,1
5888,23613,1
5889,468035,0
5890,154651,1
5891,48658,0
5892,23734,1
5893,265459,1
5894,223051,1
5895,264293,1
5896,228038,1
5897,167852,1
5898,368631,1
5899,44280,1
5900,269397,1
5901,227302,0
5902,223774,1
5903,214001,1
5904,176282,0
5905,262986,1
5906,412000,1
5907,559386,0
5908,250930,1
5909,609975,0
5910,542193,0
5911,12595,1
5912,367343,0
5913,342452,0
5914,214752,1
5915,9725,0
5916,531364,0
5917,18573,1
5918,226008,1
5919,553410,1
5920,223167,1
5921,369256,0
5922,223822,1
5923,493877,1
5924,264007,1
5925,606932,0
5926,214946,1
5927,486341,0
5928,269278,1
5929,270026,1
5930,227603,1
5931,443976,0
5932,145179,0
5933,159545,0
5934,264590,1
5935,525222,0
5936,247576,1
5937,248852,1
5938,253535,1
5939,590290,0
5940,488399,1
5941,190191,0
5942,249609,1
5943,262909,1
5944,535689,1
5945,167326,1
5946,491691,0
5947,246042,0
5948,226045,1
5949,268906,1
5950,275188,1
5951,76297,1
5952,352396,0
5953,249603,1
5954,225142,1
5955,606646,0
5956,538937,0
5957,223115,1
5958,271328,1
5959,280109,0
5960,334023,0
5961,542721,0
5962,249763,1
5963,543429,0
5964,170002,0
5965,72725,0
5966,274100,1
5967,259808,1
5968,236233,1
5969,327750,0
5970,248744,1
5971,382276,1
5972,451910,1
5973,183297,0
5974,346292,0
5975,487234,1
5976,217947,1
5977,541990,0
5978,532532,0
5979,229686,1
5980,283365,0
5981,191833,0
5982,229576,0
5983,277870,1
5984,260897,1
5985,570541,0
5986,435011,0
5987,256327,1
5988,248393,1
5989,274805,1
5990,248797,1
5991,278238,1
5992,65444,0
5993,529903,1
5994,364345,0
5995,287955,1
5996,272630,1
5997,452438,1
5998,9967,1
5999,246641,0
6000,271665,1
6001,569864,0
6002,535935,0
6003,79421,1
6004,235345,0
6005,183220,1
6006,223750,1
6007,262392,1
6008,360347,0
6009,569382,0
6010,477112,1
6011,271883,1
6012,249549,1
6013,231246,1
6014,268865,1
6015,15159,1
6016,262443,1
6017,609105,0
6018,263323,1
6019,343757,0
6020,251581,1
6021,341936,1
6022,255261,1
6023,499268,0
6024,355707,0
6025,565344,1
6026,256296,1
6027,361942,0
6028,495374,1
6029,224072,1
6030,47449,0
6031,211759,0
6032,457894,1
6033,255889,1
6034,53233,0
6035,453121,0
6036,298780,0
6037,225086,1
6038,413411,1
6039,179270,0
6040,267998,1
6041,253220,1
6042,29854,1
6043,20223,1
6044,259395,1
6045,23141,1
6046,249160,1
6047,19621,1
6048,90327,0
6049,277873,1
6050,377810,1
6051,563833,0
6052,238751,0
6053,268302,1
6054,70168,1
6055,504100,0
6056,248117,1
6057,363844,0
6058,5822,0
6059,23138,1
6060,42449,1
6061,211461,1
6062,275989,1
6063,278260,1
6064,444365,0
6065,500469,1
6066,252984,1
6067,257502,1
6068,53468,0
6069,487754,0
6070,19766,1
6071,292690,0
6072,275519,0
6073,269751,1
6074,336312,0
6075,2267,0
6076,244711,1
6077,17315,1
6078,262332,1
6079,468023,0
6080,228175,1
6081,137151,1
6082,550168,0
6083,250675,1
6084,255381,1
6085,258165,1
6086,137567,1
6087,494612,1
6088,24069,1
6089,217305,1
6090,426382,0
6091,72081,0
6092,256938,1
6093,425968,1
6094,548624,0
6095,216827,1
6096,23464,1
6097,21483,1
6098,229677,1
6099,217861,1
6100,58258,0
6101,252519,1
6102,248771,1
6103,264955,1
6104,82909,1
6105,260314,1
6106,535716,0
6107,249235,1
6108,396431,1
6109,399300,0
6110,132975,0
6111,19290,1
6112,262498,1
6113,193940,0
6114,30482,0
6115,390339,1
6116,16011,1
6117,403178,1
6118,439919,0
6119,147898,0
6120,377765,1
6121,275221,1
6122,145361,0
6123,138865,0
6124,298882,0
6125,12517,0
6126,76436,0
6127,65013,0
6128,321569,1
6129,248131,1
6130,265730,1
6131,264097,1
6132,274474,1
6133,216894,1
6134,270146,1
6135,96488,1
6136,223391,1
6137,213041,1
6138,494924,1
6139,264005,1
6140,22238,1
6141,484093,1
6142,190204,0
6143,503397,0
6144,378191,0
6145,261169,1
6146,217293,1
6147,467567,0
6148,256645,1
6149,169709,0
6150,173702,0
6151,539446,0
6152,49528,0
6153,253092,1
6154,33663,1
6155,226812,1
6156,158244,1
6157,377082,1
6158,260898,1
6159,344797,1
6160,19253,1
6161,23485,1
6162,482484,0
6163,250834,1
6164,274894,1
6165,268051,1
6166,255270,1
6167,275100,1
6168,225186,1
6169,113650,0
6170,243458,1
6171,258042,1
6172,223521,1
6173,265514,1
6174,550064,0
6175,423234,1
6176,227715,1
6177,276060,1
6178,35057,1
6179,258220,1
6180,488381,0
6181,279056,0
6182,103990,0
6183,307870,0
6184,249537,1
6185,230003,1
6186,216288,1
6187,223539,1
6188,250140,1
6189,959,1
6190,270618,1
6191,105893,0
6192,265838,1
6193,254584,1
6194,271007,1
6195,69070,0
6196,58314,1
6197,256908,1
6198,99447,1
6199,222053,1
6200,427291,0
6201,172187,0
6202,277382,1
6203,569199,0
6204,494565,1
6205,225588,1
6206,228152,1
6207,275642,1
6208,225486,1
6209,545960,1
6210,248135,1
6211,217331,1
6212,275064,1
6213,255976,1
6214,24091,1
6215,498347,1
6216,277524,1
6217,277938,1
6218,494012,1
6219,507256,0
6220,321952,0
6221,266140,1
6222,19009,1
6223,275019,1
6224,604282,0
6225,257731,1
6226,259617,1
6227,257515,1
6228,78047,0
6229,221766,1
6230,512630,0
6231,253238,1
6232,263605,1
6233,69374,1
6234,268350,1
6235,254844,1
6236,378640,1
6237,20668,1
6238,225590,1
6239,550620,1
6240,19222,1
6241,17803,1
6242,213650,1
6243,411497,1
6244,216703,1
6245,275595,1
6246,450156,1
6247,248844,1
6248,241112,1
6249,356778,0
6250,409,0
6251,44319,1
6252,45309,0
6253,264042,1
6254,267340,1
6255,248468,1
6256,216958,1
6257,215153,1
6258,19007,1
6259,205959,0
6260,277582,1
6261,257011,1
6262,222790,1
6263,270294,1
6264,239561,1
6265,20263,1
6266,258301,1
6267,483290,1
6268,124195,1
6269,2605,0
6270,482143,0
6271,96945,1
6272,23546,1
6273,516275,0
6274,183966,1
6275,269790,1
6276,533686,0
6277,253673,1
6278,262147,1
6279,549720,0
6280,220738,0
6281,480397,1
6282,21756,0
6283,401102,1
6284,277331,1
6285,18635,1
6286,20704,1
6287,15827,1
6288,465882,0
6289,251066,1
6290,525826,1
6291,223448,1
6292,19316,1
6293,346462,1
6294,84429,1
6295,316701,0
6296,221917,1
6297,254068,1
6298,275266,1
6299,16276,1
6300,260824,1
6301,606970,1
6302,277525,1
6303,161902,0
6304,12046,1
6305,226336,1
6306,7545,0
6307,275267,1
6308,229716,1
6309,247940,0
6310,268837,1
6311,223492,1
6312,23617,1
6313,455112,1
6314,216985,1
6315,249070,1
6316,270310,1
6317,267426,1
6318,391234,0
6319,343330,0
6320,77052,0
6321,228268,1
6322,339104,0
6323,278511,1
6324,446353,1
6325,597438,0
6326,265314,1
6327,262975,1
6328,266062,1
6329,500644,0
6330,484985,1
6331,214591,1
6332,410332,0
6333,488591,0
6334,494075,1
6335,215114,1
6336,225176,1
6337,268597,1
6338,95991,0
6339,182745,1
6340,493144,1
6341,275660,1
6342,75308,1
6343,327493,0
6344,260415,1
6345,478439,0
6346,19901,1
6347,259458,1
6348,270776,1
6349,263296,1
6350,215062,1
6351,488581,0
6352,492255,1
6353,170457,0
6354,554910,0
6355,525005,0
6356,492519,1
6357,249196,1
6358,317196,0
6359,267359,1
6360,250191,1
6361,508948,0
6362,262721,1
6363,491759,1
6364,259723,1
6365,248546,1
6366,363531,1
6367,264014,1
6368,22759,1
6369,608213,0
6370,263894,1
6371,260746,1
6372,3390,1
6373,488925,1
6374,374514,0
6375,213749,1
6376,271208,1
6377,17964,1
6378,20937,1
6379,223649,1
6380,602984,0
6381,325135,0
6382,225748,1
6383,247738,1
6384,217123,1
6385,376215,1
6386,489006,1
6387,222706,1
6388,217140,1
6389,14734,0
6390,335168,1
6391,443938,1
6392,216976,1
6393,19171,1
6394,49741,0
6395,268641,1
6396,483057,1
6397,494117,1
6398,398033,0
6399,270798,1
6400,271238,1
6401,608746,0
6402,149701,0
6403,536564,0
6404,247460,1
6405,277663,1
6406,139472,1
6407,156855,0
6408,327980,0
6409,254506,1
6410,585643,0
6411,23709,1
6412,395794,0
6413,515105,1
6414,244732,0
6415,268996,1
6416,231853,0
6417,214086,1
6418,248878,1
6419,265015,1
6420,260139,1
6421,258205,1
6422,255897,1
6423,356845,0
6424,225941,1
6425,366512,1
6426,256723,1
6427,122924,0
6428,214524,1
6429,356348,0
6430,265371,1
6431,494248,1
6432,256094,1
6433,19511,1
6434,275529,0
6435,55919,0
6436,509846,1
6437,35302,1
6438,6246,0
6439,216918,1
6440,404218,0
6441,93330,1
6442,226730,1
6443,505619,0
6444,569426,0
6445,221260,1
6446,254845,1
6447,493795,1
6448,20591,1
6449,17932,1
6450,126826,0
6451,257366,1
6452,263600,1
6453,588561,1
6454,20597,1
6455,263348,1
6456,494397,1
6457,256837,1
6458,495367,1
6459,253817,1
6460,247259,0
6461,57984,0
6462,512609,0
6463,223201,1
6464,223710,1
6465,541734,0
6466,94924,0
6467,559362,0
6468,275733,1
6469,59101,1
6470,246564,0
6471,343154,0
6472,599686,0
6473,432480,0
6474,479508,0
6475,273944,1
6476,356141,0
6477,21825,1
6478,542375,0
6479,214226,1
6480,494244,1
6481,268638,1
6482,259551,1
6483,322877,1
6484,266000,1
6485,16980,1
6486,421403,0
6487,520008,0
6488,248102,0
6489,272045,1
6490,93683,1
6491,262415,1
6492,222365,1
6493,416957,0
6494,401382,0
6495,214151,1
6496,67539,0
6497,583654,0
6498,225456,1
6499,187956,0
6500,222898,1
6501,256828,1
6502,372861,0
6503,274,0
6504,258100,1
6505,67466,0
6506,222487,1
6507,61114,0
6508,271003,1
6509,306932,1
6510,277361,1
6511,231265,1
6512,520480,0
6513,447935,0
6514,199256,1
6515,451173,1
6516,584469,0
6517,101747,0
6518,416062,0
6519,505783,0
6520,303654,1
6521,139905,0
6522,378171,0
6523,256556,1
6524,87917,0
6525,63888,0
6526,19071,1
6527,253785,1
6528,64567,0
6529,263360,1
6530,403111,1
6531,345678,1
6532,291672,0
6533,496963,0
6534,170947,1
6535,483322,1
6536,432135,0
6537,193789,0
6538,20717,1
6539,254286,1
6540,223183,1
6541,230751,1
6542,222646,1
6543,136430,0
6544,432149,1
6545,249363,1
6546,483179,1
6547,465743,0
6548,268602,1
6549,224091,1
6550,344736,0
6551,274043,1
6552,499904,0
6553,223748,1
6554,5121,0
6555,313964,0
6556,265436,1
6557,214804,1
6558,361597,1
6559,228361,1
6560,611183,0
6561,262960,1
6562,113623,0
6563,275654,1
6564,265031,1
6565,96328,0
6566,345625,0
6567,485658,0
6568,13645,1
6569,28735,0
6570,22397,1
6571,352888,0
6572,214383,1
6573,12361,1
6574,258046,1
6575,259026,1
6576,452212,1
6577,19522,1
6578,216311,1
6579,225360,1
6580,264540,1
6581,275878,1
6582,222203,1
6583,277619,1
6584,491853,0
6585,382285,1
6586,460776,0
6587,499818,1
6588,266201,1
6589,169341,0
6590,483125,1
6591,468032,0
6592,259726,1
6593,243970,1
6594,314351,1
6595,278248,1
6596,206336,1
6597,478427,0
6598,450510,0
6599,539441,0
6600,268994,1
6601,277769,1
6602,396771,1
6603,12023,0
6604,23507,1
6605,260785,1
6606,275735,1
6607,540131,1
6608,137142,0
6609,539764,1
6610,274362,1
6611,275248,1
6612,20680,1
6613,250718,1
6614,528449,1
6615,184950,0
6616,278130,0
6617,314541,1
6618,265974,1
6619,225624,1
6620,452101,1
6621,271668,1
6622,608552,0
6623,190281,0
6624,228242,1
6625,609925,0
6626,485793,0
6627,592580,0
6628,135805,0
6629,248404,1
6630,488488,1
6631,228114,1
6632,276070,1
6633,255377,1
6634,229613,1
6635,262005,1
6636,269178,1
6637,148011,1
6638,468120,1
6639,274420,1
6640,363102,0
6641,214848,1
6642,487727,0
6643,28547,0
6644,609162,0
6645,21633,1
6646,19502,1
6647,223314,1
6648,278127,0
6649,274912,1
6650,268453,1
6651,299930,0
6652,215164,1
6653,261127,1
6654,59306,1
6655,388266,0
6656,15439,1
6657,216413,1
6658,248827,1
6659,223054,1
6660,537444,1
6661,22565,1
6662,563987,1
6663,212561,1
6664,468310,0
6665,59462,0
6666,217074,1
6667,494218,1
6668,223821,1
6669,3997,0
6670,261961,1
6671,604233,0
6672,216998,1
6673,468051,0
6674,215162,1
6675,387198,0
6676,262270,1
6677,222987,1
6678,270071,1
6679,345532,0
6680,259794,1
6681,235832,1
6682,242724,0
6683,214742,1
6684,272001,1
6685,213026,1
6686,503546,1
6687,250853,1
6688,98470,0
6689,222072,1
6690,50318,0
6691,15411,1
6692,90391,1
6693,184204,1
6694,277302,1
6695,253090,1
6696,505377,0
6697,124302,0
6698,271258,1
6699,261091,1
6700,483277,1
6701,15426,1
6702,84618,1
6703,16259,1
6704,217730,1
6705,253940,1
6706,18555,1
6707,6289,0
6708,499551,1
6709,371896,0
6710,262828,1
6711,231047,1
6712,262287,1
6713,101811,1
6714,601352,0
6715,361630,0
6716,541164,0
6717,294867,1
6718,259459,1
6719,263041,1
6720,41987,0
6721,275796,1
6722,559316,0
6723,302338,1
6724,255101,1
6725,217649,1
6726,272105,1
6727,171192,0
6728,229968,1
6729,394561,1
6730,45743,0
6731,277255,1
6732,405374,1
6733,500904,1
6734,163897,0
6735,29397,1
6736,497685,0
6737,344614,1
6738,214728,1
6739,225396,1
6740,49703,1
6741,281070,0
6742,218543,1
6743,308996,0
6744,277684,1
6745,494163,1
6746,270663,1
6747,421396,0
6748,488544,0
6749,76279,1
6750,225431,1
6751,492427,1
6752,264391,1
6753,249040,1
6754,269885,1
6755,472897,0
6756,277530,1
6757,355761,0
6758,482853,1
6759,255406,1
6760,507880,0
6761,581727,0
6762,540156,0
6763,261159,1
6764,260342,1
6765,328664,0
6766,222278,1
6767,19887,1
6768,2604,1
6769,21358,1
6770,21502,1
6771,461329,0
6772,387095,1
6773,213289,1
6774,22258,1
6775,221900,1
6776,228247,1
6777,363510,1
6778,225550,1
6779,201693,1
6780,512121,0
6781,445175,0
6782,76028,1
6783,259950,1
6784,254036,1
6785,152871,0
6786,32417,0
6787,471407,1
6788,272132,1
6789,263523,1
6790,32085,0
6791,264981,1
6792,503722,1
6793,174930,1
6794,465964,1
6795,257639,1
6796,483185,1
6797,528208,0
6798,274309,1
6799,217944,1
6800,271622,1
6801,277917,1
6802,262372,1
6803,9755,0
6804,606609,0
6805,259132,1
6806,271251,1
6807,263247,1
6808,256394,1
6809,214874,1
6810,223141,1
6811,570722,0
6812,432141,0
6813,222762,1
6814,256470,1
6815,264642,1
6816,247901,0
6817,256857,1
6818,193704,0
6819,69197,1
6820,270730,1
6821,36397,0
6822,262629,1
6823,448554,0
6824,190691,1
6825,392508,0
6826,256012,1
6827,313342,1
6828,120160,0
6829,196210,1
6830,3438,1
6831,253943,1
6832,385956,0
6833,265201,1
6834,421130,0
6835,223827,1
6836,549934,0
6837,401918,1
6838,439174,1
6839,280029,1
6840,220790,1
6841,277636,1
6842,341949,0
6843,336310,0
6844,484102,0
6845,467287,0
6846,400107,0
6847,69399,0
6848,225583,1
6849,257732,1
6850,271504,1
6851,23549,1
6852,146092,1
6853,225395,1
6854,80119,0
6855,487397,0
6856,321507,1
6857,240139,0
6858,97696,0
6859,223465,1
6860,541564,0
6861,224254,1
6862,587378,0
6863,41654,1
6864,277397,1
6865,215059,1
6866,373226,0
6867,260968,1
6868,447171,1
6869,259982,1
6870,226202,1
6871,485205,1
6872,558317,1
6873,227589,1
6874,483080,1
6875,69084,0
6876,259803,1
6877,214510,1
6878,403179,1
6879,263024,1
6880,138245,0
6881,262120,1
6882,222833,1
6883,485557,0
6884,95290,1
6885,269688,1
6886,162012,0
6887,256189,1
6888,29396,0
6889,23533,1
6890,250091,1
6891,229556,1
6892,504146,1
6893,494228,1
6894,212814,1
6895,137480,1
6896,492352,1
6897,218022,1
6898,76356,0
6899,222980,1
6900,263586,1
6901,227004,1
6902,73555,0
6903,503750,1
6904,91637,1
6905,257242,1
6906,492572,1
6907,17876,0
6908,218099,1
6909,377462,1
6910,512443,0
6911,494601,1
6912,494362,1
6913,382063,0
6914,456675,0
6915,259598,1
6916,267335,1
6917,606713,0
6918,388885,1
6919,454018,0
6920,540418,0
6921,256774,1
6922,258302,1
6923,451908,1
6924,41516,1
6925,503771,1
6926,224028,1
6927,570821,0
6928,223762,1
6929,265251,1
6930,280351,0
6931,562088,1
6932,227134,1
6933,23195,1
6934,274030,1
6935,108378,0
6936,16021,1
6937,227524,1
6938,19157,1
6939,248989,1
6940,342272,1
6941,264027,1
6942,375382,0
6943,182746,1
6944,590832,1
6945,262642,1
6946,223556,1
6947,267978,1
6948,259513,1
6949,17527,1
6950,108641,0
6951,30628,1
6952,98572,1
6953,28523,1
6954,248947,1
6955,363473,0
6956,307610,0
6957,55970,0
6958,438883,1
6959,4942,1
6960,18167,1
6961,4171,1
6962,166206,0
6963,222859,1
6964,502058,0
6965,268567,1
6966,176410,0
6967,458234,1
6968,226700,1
6969,516365,0
6970,250956,1
6971,262870,1
6972,76123,0
6973,217612,1
6974,246691,0
6975,271698,1
6976,47030,1
6977,247884,1
6978,276252,1
6979,153193,0
6980,372891,0
6981,227892,1
6982,223241,1
6983,226218,1
6984,225750,1
6985,217644,1
6986,315691,0
6987,217127,1
6988,22331,1
6989,484898,1
6990,23866,1
6991,217053,1
6992,277543,1
6993,608814,0
6994,176456,0
6995,139993,1
6996,21531,1
6997,107652,0
6998,364088,1
6999,246988,0
7000,222005,1
7001,183112,0
7002,277462,1
7003,481910,0
7004,344559,1
7005,583657,0
7006,16245,1
7007,266220,1
7008,20372,1
7009,378460,0
7010,17750,1
7011,271012,1
7012,227647,1
7013,250705,1
7014,341509,0
7015,392697,1
7016,288532,1
7017,271849,1
7018,258308,1
7019,224973,1
7020,45740,0
7021,250543,1
7022,70180,1
7023,591785,0
7024,447112,1
7025,235882,1
7026,257489,1
7027,7672,0
7028,21599,1
7029,587583,0
7030,256439,1
7031,127040,0
7032,412227,0
7033,225476,1
7034,563802,0
7035,376213,1
7036,254253,1
7037,23753,1
7038,223517,1
7039,258971,1
7040,488019,0
7041,225458,1
7042,69191,0
7043,472062,0
7044,50567,0
7045,140667,1
7046,268657,1
7047,483164,1
7048,605748,0
7049,479588,1
7050,257145,1
7051,534251,0
7052,20906,1
7053,488283,0
7054,382290,1
7055,582019,0
7056,328360,0
7057,266405,1
7058,228102,1
7059,265035,1
7060,250254,1
7061,9176,0
7062,404245,0
7063,100860,0
7064,213778,1
7065,278051,1
7066,22312,1
7067,269288,1
7068,254813,1
7069,23323,1
7070,123361,0
7071,574298,0
7072,22541,1
7073,11903,1
7074,223108,1
7075,270151,1
7076,254660,1
7077,30754,1
7078,219031,1
7079,39608,1
7080,511668,0
7081,275929,1
7082,250391,1
7083,259963,1
7084,231075,1
7085,264131,1
7086,217483,1
7087,183316,1
7088,274023,1
7089,228272,1
7090,229471,1
7091,229849,1
7092,21411,1
7093,586597,0
7094,19297,1
7095,306896,1
7096,221822,1
7097,251577,1
7098,276605,1
7099,447118,0
7100,228007,1
7101,170,0
7102,570346,0
7103,74221,1
7104,494292,1
7105,488706,0
7106,85718,0
7107,444030,0
7108,212204,0
7109,273896,1
7110,390225,0
7111,212806,1
7112,486695,0
7113,307840,0
7114,333176,0
7115,253825,1
7116,425668,1
7117,222174,1
7118,584319,1
7119,248505,1
7120,23434,1
