,id,response
5372,353242,0
5373,81845,1
5374,484924,0
5375,22328,1
5376,341594,0
5377,248509,1
5378,224189,1
5379,3936,1
5380,249088,1
5381,28802,1
5382,195466,1
5383,265127,1
5384,262547,1
5385,268551,1
5386,216624,1
5387,41607,0
5388,313262,0
5389,270980,1
5390,483072,1
5391,485949,1
5392,193687,0
5393,316672,1
5394,493938,1
5395,21632,1
5396,259097,0
5397,217014,1
5398,263839,1
5399,574339,1
5400,167403,1
5401,423611,0
5402,276133,1
5403,220309,1
5404,260208,1
5405,265971,1
5406,214484,1
5407,264744,1
5408,212817,1
5409,136360,1
5410,258216,1
5411,469549,0
5412,277364,1
5413,101009,0
5414,253111,1
5415,447542,0
5416,295724,0
5417,266422,1
5418,212764,1
5419,476341,0
5420,458928,0
5421,491969,0
5422,450896,0
5423,283807,0
5424,488252,0
5425,270189,1
5426,187550,0
5427,452746,0
5428,230835,1
5429,390224,0
5430,278422,1
5431,251509,1
5432,214772,1
5433,217024,1
5434,143348,0
5435,483209,1
5436,357013,1
5437,116557,0
5438,274964,1
5439,72314,1
5440,259371,1
5441,217899,1
5442,45876,1
5443,507993,0
5444,255259,1
5445,254307,1
5446,265800,1
5447,6585,0
5448,323740,0
5449,497204,1
5450,414802,0
5451,260658,1
5452,294763,1
5453,389948,0
5454,224065,1
5455,224246,1
5456,270368,1
5457,258145,1
5458,413460,1
5459,210595,1
5460,180494,1
5461,20391,1
5462,484632,1
5463,574399,1
5464,483311,0
5465,466983,0
5466,250009,1
5467,213659,1
5468,20384,1
5469,488408,0
5470,218204,1
5471,249054,1
5472,268028,1
5473,94534,1
5474,138650,1
5475,487899,1
5476,216895,1
5477,274468,1
5478,264113,1
5479,24134,1
5480,28579,0
5481,254547,1
5482,254044,1
5483,223795,1
5484,506965,0
5485,273939,1
5486,249541,1
5487,18881,1
5488,159549,0
5489,276720,1
5490,263669,1
5491,14667,1
5492,210596,1
5493,227861,1
5494,249922,1
5495,17823,1
5496,364420,0
5497,512421,0
5498,492484,1
5499,23251,1
5500,40390,1
5501,75887,0
5502,225518,1
5503,78860,0
5504,267958,1
5505,317047,0
5506,76254,0
5507,468017,0
5508,62828,1
5509,259512,1
5510,130686,0
5511,595684,0
5512,213166,0
5513,23490,1
5514,492401,1
5515,19353,1
5516,461205,1
5517,465878,0
5518,18482,1
5519,20457,1
5520,475100,0
5521,254141,1
5522,278103,1
5523,300133,1
5524,217713,1
5525,590922,0
5526,263109,1
5527,271859,1
5528,260797,1
5529,270558,1
5530,612012,0
5531,214843,1
5532,214897,1
5533,271577,1
5534,486352,0
5535,257910,1
5536,268640,1
5537,277892,1
5538,453376,0
5539,93770,1
5540,14624,1
5541,213307,1
5542,487289,1
5543,276837,1
5544,323910,1
5545,10036,1
5546,278424,1
5547,334310,1
5548,264399,1
5549,248796,1
5550,450981,0
5551,67452,0
5552,555072,1
5553,276250,1
5554,216954,1
5555,20468,1
5556,299464,0
5557,263559,1
5558,533311,0
5559,468266,1
5560,494102,1
5561,37129,1
5562,211778,0
5563,276194,1
5564,267344,1
5565,218244,1
5566,468459,1
5567,69474,0
5568,533381,1
5569,214387,1
5570,184465,1
5571,247403,1
5572,277490,1
5573,20306,1
5574,42444,1
5575,377694,1
5576,223277,1
5577,373193,1
5578,259242,1
5579,45134,1
5580,147850,0
5581,226114,1
5582,414284,0
5583,31672,0
5584,250895,1
5585,228399,1
5586,385402,0
5587,278287,1
5588,367631,0
5589,31190,1
5590,533982,0
5591,548905,1
5592,459701,0
5593,280961,1
5594,275231,1
5595,217063,1
5596,263817,1
5597,265038,1
5598,201747,1
5599,558350,0
5600,212938,1
5601,250540,1
5602,259597,1
5603,259043,1
5604,260169,1
5605,23985,1
5606,569974,0
5607,265029,1
5608,183172,0
5609,501701,0
5610,208895,0
5611,196803,1
5612,109104,0
5613,392860,1
5614,360983,0
5615,280470,0
5616,221306,1
5617,225432,1
5618,5249,0
5619,264069,1
5620,264295,1
5621,483140,1
5622,315548,1
5623,16047,1
5624,227178,1
5625,218499,1
5626,248831,1
5627,437224,0
5628,19897,1
5629,250640,1
5630,11839,1
5631,90207,0
5632,485692,1
5633,494342,1
5634,212564,1
5635,483909,1
5636,223689,1
5637,255183,1
5638,364496,1
5639,22322,1
5640,254821,1
5641,244681,0
5642,21469,1
5643,541626,0
5644,270918,1
5645,257689,1
5646,22395,1
5647,274978,1
5648,334135,0
5649,271914,1
5650,487039,0
5651,230370,1
5652,273892,1
5653,262756,1
5654,251252,1
5655,62822,1
5656,254221,1
5657,22798,1
5658,337219,0
5659,218498,1
5660,602157,0
5661,228264,1
5662,264001,1
5663,316591,0
5664,278027,1
5665,569679,0
5666,518275,1
5667,578130,0
5668,314087,0
5669,183223,1
5670,263682,1
5671,137633,1
5672,388792,1
5673,61239,1
5674,111889,1
5675,268689,1
5676,282567,0
5677,494070,1
5678,71783,0
5679,619148,1
5680,357092,0
5681,225960,1
5682,216688,1
5683,267435,1
5684,465953,1
5685,275459,1
5686,263580,1
5687,259676,1
5688,450462,0
5689,23330,1
5690,23700,1
5691,494592,1
5692,226006,1
5693,255379,1
5694,497111,0
5695,493,0
5696,176163,0
5697,503877,0
5698,226189,1
5699,263812,1
5700,248832,1
5701,271724,1
5702,277287,1
5703,506067,0
5704,267134,0
5705,23788,1
5706,364047,1
5707,124974,0
5708,242856,0
5709,414454,0
5710,46001,1
5711,492478,1
5712,276064,1
5713,85737,0
5714,218558,1
5715,20867,1
5716,253259,0
5717,269203,1
5718,225355,1
5719,265736,1
5720,531942,0
5721,23081,1
5722,391667,0
5723,250572,1
5724,227615,1
5725,256497,1
5726,328700,0
5727,159987,0
5728,549723,0
5729,263639,1
5730,340528,0
5731,220261,0
5732,481678,0
5733,120772,1
5734,548429,0
5735,170128,1
5736,24012,1
5737,505442,0
5738,110719,0
5739,563531,1
5740,222966,1
5741,223816,1
5742,29877,0
5743,250690,1
5744,274341,1
5745,48651,0
5746,488554,1
5747,19814,1
5748,170984,0
5749,363211,0
5750,391452,0
5751,225591,1
5752,137620,1
5753,22757,1
5754,516801,0
5755,222108,1
5756,266369,1
5757,274940,1
5758,162087,1
5759,212560,1
5760,259411,1
5761,370171,1
5762,257392,1
5763,414330,0
5764,21711,1
5765,271568,1
5766,248183,1
5767,465960,1
5768,9298,1
5769,224018,1
5770,256022,1
5771,54777,1
5772,278351,1
5773,149347,0
5774,100360,1
5775,206237,1
5776,534244,0
5777,223867,1
5778,187882,1
5779,259782,1
5780,452124,1
5781,260076,1
5782,264181,1
5783,363941,0
5784,229300,1
5785,339455,1
5786,15431,1
5787,14655,1
5788,565849,0
5789,270705,1
5790,15348,1
5791,228085,1
5792,271524,1
5793,291858,1
5794,421002,0
5795,255137,1
5796,539200,0
5797,501526,1
5798,277669,1
5799,23470,1
5800,503726,0
5801,259579,1
5802,590105,0
5803,257240,1
5804,280054,1
5805,33500,0
5806,228437,0
5807,249234,1
5808,218411,1
5809,276467,1
5810,364073,0
5811,609264,0
5812,255778,1
5813,343821,0
5814,262461,1
5815,132264,1
5816,488736,1
5817,249161,1
5818,32362,1
5819,247570,1
5820,21714,1
5821,278614,0
5822,258052,1
5823,532144,0
5824,500407,1
5825,29856,1
5826,23980,1
5827,257182,1
5828,488387,0
5829,50160,0
5830,261614,0
5831,260455,1
5832,391636,0
5833,13219,0
5834,256911,1
5835,55484,1
5836,266106,1
5837,251537,1
5838,46408,0
5839,278377,1
5840,274728,1
5841,271542,1
5842,278834,0
5843,254172,1
5844,449660,0
5845,257560,1
5846,228168,1
5847,269321,1
5848,322920,1
5849,400762,0
5850,21644,1
5851,1024,1
5852,254995,1
5853,49566,0
5854,366206,1
5855,473167,1
5856,542874,0
5857,263654,1
5858,488503,0
5859,263757,1
5860,251184,1
5861,20731,1
5862,20501,1
5863,206345,1
5864,488768,1
5865,222166,1
5866,16150,1
5867,28734,0
5868,275230,1
5869,128925,1
5870,16291,1
5871,256529,1
5872,242667,0
5873,222294,1
5874,217470,1
5875,225254,1
5876,270304,1
5877,118402,1
5878,534538,1
5879,493992,1
5880,509850,1
5881,494450,1
5882,228070,1
5883,100237,0
5884,500590,1
5885,11836,1
5886,9893,1
5887,217584,1
5888,140838,0
5889,504415,0
5890,223457,1
5891,213299,1
5892,47349,0
5893,262303,1
5894,359794,1
5895,339649,0
5896,140102,1
5897,20695,1
5898,224148,1
5899,165540,0
5900,488659,1
5901,93679,1
5902,206548,1
5903,576976,0
5904,548455,0
5905,64562,0
5906,487897,1
5907,397867,0
5908,482500,0
5909,257179,1
5910,276314,1
5911,272958,1
5912,225709,1
5913,222432,1
5914,254481,1
5915,260605,1
5916,227922,1
5917,12923,1
5918,246719,0
5919,222935,1
5920,263640,1
5921,17959,1
5922,89463,1
5923,239445,1
5924,264653,1
5925,185008,0
5926,19909,1
5927,377080,1
5928,71202,0
5929,216569,1
5930,523107,0
5931,13283,1
5932,533091,0
5933,384717,1
5934,213621,1
5935,256391,1
5936,263211,1
5937,20660,1
5938,277319,1
5939,405474,1
5940,67636,0
5941,475419,1
5942,57159,0
5943,46360,0
5944,257539,1
5945,248693,1
5946,565317,1
5947,228159,1
5948,28684,1
5949,276013,1
5950,477328,1
5951,267468,1
5952,303326,1
5953,404387,1
5954,534333,0
5955,260391,1
5956,267393,1
5957,214381,1
5958,179834,0
5959,60930,1
5960,377308,1
5961,265851,1
5962,250410,1
5963,535199,1
5964,460146,0
5965,276637,1
5966,289903,0
5967,493872,1
5968,254851,1
5969,549735,0
5970,228195,1
5971,212861,1
5972,218966,1
5973,496980,1
5974,488580,1
5975,227977,1
5976,251708,1
5977,315932,1
5978,511953,0
5979,28624,1
5980,31439,0
5981,385480,1
5982,222539,1
5983,69120,0
5984,162086,1
5985,493899,1
5986,536016,0
5987,248788,1
5988,488882,1
5989,606956,0
5990,225757,1
5991,32043,1
5992,239894,1
5993,45757,0
5994,36171,1
5995,228278,1
5996,128475,1
5997,337203,0
5998,277981,1
5999,363307,0
6000,15057,1
6001,477042,0
6002,488975,1
6003,258950,1
6004,23667,1
6005,331000,0
6006,603055,0
6007,216293,1
6008,216197,1
6009,265333,1
6010,236282,1
6011,321290,0
6012,19844,1
6013,276502,0
6014,2749,0
6015,274267,1
6016,201257,0
6017,274173,1
6018,21328,1
6019,542194,0
6020,76434,0
6021,248174,1
6022,488878,1
6023,275966,1
6024,384144,0
6025,76082,0
6026,3932,1
6027,13763,1
6028,13348,1
6029,44595,1
6030,72361,0
6031,594018,0
6032,268339,1
6033,148022,1
6034,296090,0
6035,352194,1
6036,214232,1
6037,22529,1
6038,217150,1
6039,363622,1
6040,495694,0
6041,127908,1
6042,187633,1
6043,434419,0
6044,268549,1
6045,483013,0
6046,494193,1
6047,460706,1
6048,515903,0
6049,116142,1
6050,47262,0
6051,260010,1
6052,503119,1
6053,262586,1
6054,197522,0
6055,376246,1
6056,494317,1
6057,414614,1
6058,454677,0
6059,258283,1
6060,68199,1
6061,336881,0
6062,21246,1
6063,574470,1
6064,481517,1
6065,357760,0
6066,271811,1
6067,254275,1
6068,268481,1
6069,2742,0
6070,452451,1
6071,251535,1
6072,499067,1
6073,555957,1
6074,486323,0
6075,250740,1
6076,45775,1
6077,276807,1
6078,190992,1
6079,20262,1
6080,250576,1
6081,465555,0
6082,459175,1
6083,254492,1
6084,22213,1
6085,265718,1
6086,353290,0
6087,270828,1
6088,263897,1
6089,33450,0
6090,262981,1
6091,45885,0
6092,438161,0
6093,255067,1
6094,410657,0
6095,345860,0
6096,18615,1
6097,234701,0
6098,263658,1
6099,486094,0
6100,20420,1
6101,118038,1
6102,506832,0
6103,468061,0
6104,160150,0
6105,265490,1
6106,20365,1
6107,548438,0
6108,264299,1
6109,9636,1
6110,262343,1
6111,218327,1
6112,488460,1
6113,270981,1
6114,493867,1
6115,22589,1
6116,29064,0
6117,312055,0
6118,257127,1
6119,255029,1
6120,327417,1
6121,491724,1
6122,262628,1
6123,256718,1
6124,254389,1
6125,41581,0
6126,278560,1
6127,226126,1
6128,250262,1
6129,68248,0
6130,89585,1
6131,223565,1
6132,253037,1
6133,321420,1
6134,137290,0
6135,503186,0
6136,247561,1
6137,184875,0
6138,366106,0
6139,316981,0
6140,276792,1
6141,397078,0
6142,497273,1
6143,263781,1
6144,456056,0
6145,269828,1
6146,254201,1
6147,19288,1
6148,226066,1
6149,29543,1
6150,307864,0
6151,193744,1
6152,277325,1
6153,257939,1
6154,40868,1
6155,275635,1
6156,192905,1
6157,494020,1
6158,214736,1
6159,45301,0
6160,508077,1
6161,129589,0
6162,248513,1
6163,226119,1
6164,212830,1
6165,183895,1
6166,21524,1
6167,222419,1
6168,280176,1
6169,478444,0
6170,536812,1
6171,218513,1
6172,253756,1
6173,24234,1
6174,326993,0
6175,374218,0
6176,218361,1
6177,265324,1
6178,537583,1
6179,87892,1
6180,1683,1
6181,316087,0
6182,486095,0
6183,270544,1
6184,59272,1
6185,264439,1
6186,256601,1
6187,260249,1
6188,225538,1
6189,17087,1
6190,408789,1
6191,275601,1
6192,505419,0
6193,20216,1
6194,348951,1
6195,228395,1
6196,570220,0
6197,266803,0
6198,425073,0
6199,23320,1
6200,239170,0
6201,385969,1
6202,423236,0
6203,331363,0
6204,277671,1
6205,465673,0
6206,324881,1
6207,223942,1
6208,278598,0
6209,603058,0
6210,275536,0
6211,258161,1
6212,229577,1
6213,488455,1
6214,487826,1
6215,249491,1
6216,34339,0
6217,252731,0
6218,488988,1
6219,218995,1
6220,263355,1
6221,32019,1
6222,260242,1
6223,10915,1
6224,502191,1
6225,250693,1
6226,23092,1
6227,21249,1
6228,515835,1
6229,483115,1
6230,257491,1
6231,230597,0
6232,225266,1
6233,276673,1
6234,305429,0
6235,257120,1
6236,265584,1
6237,280523,0
6238,266172,1
6239,256378,1
6240,17685,1
6241,271084,1
6242,364058,1
6243,21383,1
6244,51911,0
6245,359052,0
6246,226401,1
6247,275073,1
6248,257277,1
6249,408169,1
6250,412063,1
6251,499819,1
6252,271364,1
6253,270594,1
6254,260462,1
6255,3452,1
6256,10131,1
6257,226855,1
6258,539274,0
6259,213663,1
6260,135897,1
6261,243185,0
6262,351037,0
6263,238135,1
6264,17552,1
6265,216393,1
6266,138932,0
6267,460577,1
6268,108104,1
6269,309034,0
6270,216795,1
6271,274491,1
6272,585985,0
6273,253639,1
6274,494559,1
6275,225228,1
6276,518316,0
6277,351511,0
6278,275628,1
6279,416346,0
6280,485674,0
6281,23981,1
6282,260258,1
6283,227614,1
6284,492199,1
6285,218386,1
6286,216249,1
6287,498124,1
6288,432230,0
6289,22062,1
6290,22208,1
6291,58467,0
6292,326969,0
6293,338632,1
6294,93073,0
6295,211397,1
6296,215063,1
6297,263848,1
6298,265690,1
6299,5919,0
6300,23674,1
6301,41952,1
6302,222000,1
6303,247615,1
6304,128874,1
6305,604187,0
6306,258082,1
6307,179597,0
6308,605328,0
6309,154352,1
6310,23705,1
6311,603183,0
6312,212127,0
6313,15818,1
6314,481928,1
6315,269774,1
6316,231029,1
6317,21157,1
6318,180073,0
6319,217774,1
6320,346056,0
6321,271554,1
6322,496297,0
6323,248216,1
6324,545640,1
6325,369375,1
6326,274462,1
6327,266288,1
6328,216355,1
6329,268458,1
6330,353906,1
6331,262455,1
6332,483658,1
6333,252328,1
6334,483276,1
6335,502853,0
6336,162876,0
6337,250153,1
6338,187089,1
6339,11835,1
6340,426414,0
6341,451218,0
6342,444936,1
6343,507399,0
6344,265271,1
6345,215649,1
6346,257593,1
6347,274968,1
6348,253729,1
6349,45880,1
6350,297557,1
6351,254967,1
6352,316443,0
6353,269364,1
6354,392459,1
6355,361203,0
6356,226528,1
6357,18544,1
6358,248483,1
6359,275207,1
6360,20257,1
6361,183221,1
6362,213590,1
6363,115563,0
6364,465512,0
6365,29867,1
6366,243982,1
6367,395265,1
6368,376726,1
6369,266444,0
6370,217815,1
6371,216880,1
6372,277943,1
6373,217562,1
6374,443916,1
6375,263327,1
6376,211800,1
6377,287000,1
6378,21591,1
6379,600129,0
6380,277641,1
6381,190998,1
6382,213541,0
6383,217881,1
6384,250719,1
6385,222457,1
6386,214805,1
6387,275437,0
6388,257526,1
6389,265121,1
6390,220854,0
6391,214704,1
6392,453841,0
6393,222647,1
6394,4184,0
6395,553368,1
6396,229203,1
6397,346354,0
6398,29860,1
6399,206359,0
6400,212960,1
6401,499144,0
6402,250951,1
6403,58267,1
6404,29766,0
6405,40914,0
6406,409088,1
6407,247354,1
6408,45149,1
6409,5135,0
6410,217758,1
6411,284640,1
6412,410627,0
6413,226585,1
6414,275781,1
6415,280975,0
6416,610211,0
6417,275588,1
6418,260390,1
6419,493165,1
6420,507999,0
6421,177850,1
6422,492465,1
6423,123139,0
6424,391796,0
6425,453754,0
6426,249906,1
6427,296052,0
6428,125757,0
6429,249293,1
6430,250899,1
6431,461386,0
6432,250479,1
6433,271925,1
6434,399544,1
6435,261056,1
6436,257854,1
6437,224910,1
6438,504135,0
6439,244037,1
6440,250856,1
6441,212624,1
6442,275434,0
6443,22346,1
6444,259108,1
6445,528513,0
6446,23814,1
6447,254546,1
6448,258293,1
6449,213775,1
6450,242855,0
6451,222142,1
6452,216528,1
6453,14320,1
6454,271988,1
6455,267604,1
6456,253006,1
6457,532492,1
6458,217600,1
6459,307441,0
6460,506945,0
6461,74759,0
6462,18155,1
6463,359194,1
6464,391298,1
6465,222268,1
6466,465590,0
6467,217423,1
6468,278423,1
6469,412294,1
6470,74143,1
6471,137063,0
6472,90401,1
6473,255094,1
6474,270123,1
6475,82310,0
6476,378213,0
6477,276376,1
6478,491298,1
6479,262679,1
6480,265719,1
6481,236087,1
6482,483293,1
6483,496803,0
6484,248150,1
6485,226368,1
6486,527201,0
6487,253796,1
6488,245683,1
6489,275907,1
6490,461211,1
6491,570252,1
6492,268341,1
6493,49007,1
6494,267985,1
6495,444971,0
6496,487641,0
6497,21625,1
6498,195625,0
6499,596930,0
6500,538756,1
6501,345961,0
6502,539861,1
6503,23952,1
6504,265418,1
6505,260271,1
6506,373183,0
6507,377081,1
6508,248634,1
6509,608292,0
6510,271352,1
6511,46301,1
6512,91700,0
6513,31745,1
6514,494194,1
6515,224098,1
6516,606897,0
6517,227644,1
6518,273500,1
6519,350477,1
6520,213800,1
6521,23269,1
6522,496823,0
6523,271587,1
6524,477978,0
6525,465843,1
6526,292028,0
6527,547730,0
6528,465524,1
6529,257676,1
6530,271572,1
6531,608483,0
6532,488685,1
6533,381105,0
6534,492452,1
6535,505994,1
6536,251528,1
6537,135901,1
6538,509827,1
6539,228024,1
6540,278042,1
6541,228138,1
6542,585136,0
6543,249479,1
6544,354960,0
6545,19802,1
6546,266254,1
6547,120838,0
6548,223634,1
6549,293124,0
6550,278265,1
6551,508662,1
6552,264890,1
6553,20260,1
6554,307989,1
6555,29725,0
6556,263195,1
6557,322766,1
6558,217605,1
6559,262505,1
6560,253735,1
6561,562307,1
6562,376212,1
6563,564105,0
6564,372453,1
6565,259376,1
6566,607840,0
6567,254422,1
6568,22760,1
6569,481812,0
6570,401402,0
6571,265511,1
6572,469607,1
6573,512586,0
6574,587021,0
6575,435265,0
6576,541926,1
6577,469468,0
6578,263208,1
6579,276231,1
6580,264339,1
6581,223458,1
6582,224171,1
6583,325144,1
6584,22762,1
6585,505359,0
6586,68197,1
6587,267353,1
6588,3456,1
6589,393390,1
6590,532496,0
6591,586056,0
6592,109276,0
6593,345957,0
6594,335012,0
6595,315516,1
6596,269883,1
6597,503723,0
6598,330143,1
6599,461359,0
6600,192673,0
6601,264749,1
6602,225986,1
6603,19834,1
6604,274873,1
6605,62622,0
6606,264190,1
6607,266053,1
6608,276740,1
6609,261655,0
6610,226706,1
6611,570834,0
6612,257026,1
6613,505378,0
6614,491336,0
6615,234998,0
6616,399981,0
6617,256534,1
6618,260037,0
6619,256834,1
6620,496977,1
6621,31273,0
6622,564446,0
6623,494519,1
6624,443989,0
6625,361277,0
6626,256079,1
6627,216710,1
6628,121477,1
6629,397931,1
6630,10205,0
6631,18047,1
6632,227015,1
6633,29864,1
6634,63790,0
6635,589165,0
6636,571354,1
6637,227575,1
6638,500357,1
6639,251488,1
6640,172472,0
6641,483223,1
6642,83768,1
6643,77122,0
6644,270285,1
6645,298387,0
6646,492202,1
6647,336065,0
6648,204081,1
6649,352397,1
6650,581047,0
6651,127640,0
6652,227905,1
6653,563812,1
6654,229550,1
6655,204338,0
6656,494575,1
6657,249783,1
6658,275868,1
6659,227007,1
6660,257591,1
6661,23572,1
6662,225507,1
6663,214010,1
6664,23480,1
6665,586512,0
6666,48661,0
6667,260525,1
6668,20230,1
6669,250676,1
6670,483319,1
6671,218470,1
6672,264898,1
6673,531951,0
6674,268315,1
6675,467545,0
6676,278231,1
6677,212777,1
6678,261608,0
6679,516069,0
6680,493990,1
6681,223779,1
6682,270683,1
6683,28519,1
6684,254574,1
6685,247625,1
6686,46393,0
6687,494319,1
6688,248987,1
6689,327302,0
6690,271094,1
6691,20960,1
6692,604762,0
6693,608512,0
6694,416776,0
6695,383738,0
6696,485624,1
6697,229559,1
6698,30799,0
6699,216527,1
6700,225255,1
6701,79732,0
6702,465548,0
6703,358459,1
6704,195977,0
6705,263191,1
6706,222534,1
6707,540740,0
6708,245841,0
6709,217206,1
6710,254550,1
6711,21268,1
6712,226388,1
6713,225194,1
6714,257531,1
6715,222342,1
6716,263797,1
6717,491821,1
6718,335297,1
6719,234268,0
6720,510803,1
6721,537556,1
6722,221925,1
6723,225320,1
6724,270253,1
6725,4692,0
6726,265513,1
6727,294699,1
6728,390958,1
6729,211401,1
6730,260354,1
6731,137071,0
6732,206547,1
6733,226728,1
6734,29891,0
6735,76262,1
6736,40805,0
6737,74793,0
6738,12037,1
6739,422191,1
6740,275717,1
6741,269772,1
6742,605486,0
6743,267987,1
6744,487184,1
6745,570902,0
6746,225232,1
6747,390548,1
6748,217994,1
6749,18153,1
6750,44347,1
6751,484945,0
6752,472982,0
6753,86317,1
6754,236232,1
6755,271455,1
6756,85443,0
6757,507027,0
6758,249082,1
6759,467265,1
6760,41306,1
6761,7208,1
6762,303651,1
6763,21373,1
6764,207133,1
6765,264416,1
6766,20700,1
6767,248737,1
6768,360413,0
6769,387895,0
6770,122253,1
6771,248922,1
6772,262485,1
6773,24225,1
6774,487721,0
6775,259830,1
6776,278188,1
6777,486369,0
6778,492466,1
6779,520773,1
6780,284410,1
6781,2116,1
6782,19768,1
6783,239536,1
6784,243647,0
6785,93630,1
6786,538600,0
6787,223687,1
6788,400213,0
6789,221650,1
6790,274264,1
6791,585874,0
6792,227986,1
6793,269027,1
6794,494437,1
6795,217639,1
6796,269733,1
6797,49523,0
6798,278582,0
6799,225904,1
6800,467631,0
6801,222025,1
6802,108618,0
6803,531114,0
6804,21449,1
6805,506975,0
6806,499447,0
6807,569220,0
6808,2798,1
6809,223546,1
6810,109909,0
6811,424271,1
6812,488713,1
6813,562422,1
6814,518074,1
6815,361572,0
6816,21563,1
6817,219939,1
6818,268694,1
6819,254150,1
6820,515947,0
6821,290428,1
6822,376407,0
6823,271851,1
6824,364529,0
6825,271215,1
6826,280333,0
6827,214908,1
6828,254001,1
6829,341468,0
6830,248847,1
6831,492247,1
6832,13360,1
6833,401798,0
6834,264724,1
6835,515188,1
6836,486879,0
6837,331240,0
6838,545832,1
6839,505555,0
6840,329865,0
6841,494259,1
6842,275944,1
6843,222224,1
6844,439551,0
6845,264730,1
6846,518489,1
6847,5096,0
6848,481533,1
6849,498361,1
6850,67461,0
6851,217892,1
6852,415543,0
6853,223482,1
6854,134382,1
6855,18125,1
6856,383363,0
6857,94538,1
6858,225648,1
6859,492399,1
6860,215154,1
6861,570301,1
6862,275244,1
6863,495370,1
6864,257643,1
6865,21620,1
6866,596555,0
6867,267456,1
6868,67505,0
6869,254066,1
6870,74218,1
6871,365766,1
6872,262687,1
6873,64560,0
6874,227990,1
6875,540984,0
6876,28704,1
6877,66807,0
6878,343864,1
6879,377305,1
6880,336092,0
6881,229701,1
6882,230073,0
6883,229940,1
6884,226540,1
6885,183963,0
6886,225241,1
6887,274423,1
6888,16905,0
6889,495970,1
6890,217171,1
6891,274004,1
6892,277933,1
6893,494304,1
6894,23779,1
6895,249736,1
6896,275786,1
6897,553488,1
6898,33080,1
6899,250859,1
6900,482845,0
6901,155481,0
6902,485056,0
6903,276315,1
6904,187953,0
6905,406056,0
6906,257101,1
6907,247619,1
6908,71268,1
6909,420894,0
6910,341934,1
6911,17746,1
6912,250830,1
6913,32289,0
6914,155657,0
6915,516431,1
6916,494149,1
6917,270473,1
6918,569238,0
6919,488504,0
6920,198502,1
6921,45132,1
6922,349429,0
6923,612790,0
6924,216282,1
6925,251842,1
6926,18333,1
6927,473275,0
6928,265842,1
6929,253541,1
6930,262844,1
6931,267428,1
6932,270651,1
6933,484994,1
6934,499128,0
6935,183526,0
6936,274402,1
6937,226075,1
6938,492226,1
6939,23479,1
6940,282000,1
6941,509348,0
6942,265702,1
6943,392625,1
6944,20984,1
6945,55591,0
6946,230964,1
6947,453856,1
6948,212140,0
6949,251589,1
6950,511502,0
6951,381130,0
6952,552743,0
6953,212324,0
6954,118,0
6955,267954,1
6956,333454,0
6957,270555,1
6958,593804,0
6959,262058,1
6960,421318,0
6961,257666,1
6962,225956,1
6963,494250,1
6964,22826,1
6965,216451,1
6966,532516,0
6967,209941,0
6968,235130,1
6969,68302,0
6970,220260,0
6971,263496,1
6972,83692,1
6973,223135,1
6974,277668,1
6975,254880,1
6976,268827,1
6977,44828,1
6978,35304,1
6979,396474,1
6980,267337,1
6981,254149,1
6982,264037,1
6983,565740,0
6984,226729,1
6985,212117,1
6986,23477,1
6987,18169,1
6988,248413,1
6989,255055,1
6990,264073,1
6991,222180,1
6992,255980,1
6993,263439,1
6994,481915,0
6995,189861,0
6996,346175,0
6997,47110,0
6998,231438,1
6999,275689,1
7000,67294,0
7001,569723,1
7002,143468,0
7003,493749,0
7004,227430,1
7005,248170,1
7006,454589,1
7007,190389,0
7008,284559,0
7009,259718,1
7010,532593,1
7011,269879,1
7012,311744,0
7013,215123,1
7014,250967,1
7015,253073,1
7016,466150,0
7017,223434,1
7018,223320,1
7019,290618,0
7020,20623,1
7021,263607,1
7022,23142,1
7023,217091,1
7024,552550,0
7025,212923,1
7026,260161,1
7027,508907,1
7028,225240,1
7029,259186,1
7030,218785,1
7031,385482,1
7032,488378,0
7033,253113,1
7034,455826,0
7035,254790,1
7036,401067,1
7037,309220,0
7038,35847,0
7039,222242,1
7040,486666,0
7041,255999,1
7042,222818,1
7043,226258,1
7044,229101,1
7045,267557,1
7046,276014,1
7047,278664,0
7048,132497,1
7049,218097,1
7050,292167,0
7051,342563,0
7052,503536,1
7053,30533,1
7054,612149,0
7055,276868,1
7056,223496,1
7057,336353,0
7058,217910,1
7059,23345,1
7060,214633,1
7061,569460,0
7062,227353,0
7063,98401,0
7064,278268,1
7065,327418,1
7066,538106,0
7067,548256,1
7068,273949,1
7069,483167,1
7070,270313,1
7071,274022,1
7072,183199,1
7073,264793,1
7074,227437,1
7075,391900,1
7076,259089,1
7077,467574,0
7078,87534,0
7079,85717,0
7080,122918,0
7081,204632,1
7082,2493,1
7083,225800,1
7084,147957,1
7085,155703,1
7086,228287,1
7087,217927,1
7088,72411,1
7089,279981,0
7090,224236,1
7091,274006,1
7092,514687,0
7093,42307,0
7094,558531,0
7095,242209,1
7096,222583,1
7097,385964,1
7098,505119,1
7099,184753,0
7100,230892,1
7101,153635,1
7102,465849,1
7103,229366,1
7104,59460,0
7105,316854,0
7106,264755,1
7107,491292,1
7108,270863,1
7109,586755,0
7110,66864,0
7111,30371,0
7112,460213,0
7113,20624,1
7114,314560,1
7115,106740,1
7116,267953,1
7117,225637,1
7118,29955,0
7119,278485,1
7120,226033,1
