,id,response
5372,377077,1
5373,506546,0
5374,254507,1
5375,274459,1
5376,20806,1
5377,461229,1
5378,22232,1
5379,277280,1
5380,483644,0
5381,536423,0
5382,256606,1
5383,585812,0
5384,265203,1
5385,263352,1
5386,40805,0
5387,22528,1
5388,278530,1
5389,222160,1
5390,268693,1
5391,267344,1
5392,483372,0
5393,270251,1
5394,314549,0
5395,535990,0
5396,13050,0
5397,277954,1
5398,266350,0
5399,265436,1
5400,488755,1
5401,72724,0
5402,262289,1
5403,609952,0
5404,23318,1
5405,503495,0
5406,280494,0
5407,270803,1
5408,253030,1
5409,208282,1
5410,225788,1
5411,260606,0
5412,217434,1
5413,564282,0
5414,264881,1
5415,274820,0
5416,216590,1
5417,218988,1
5418,487746,0
5419,265839,1
5420,218033,1
5421,270488,1
5422,415331,0
5423,80136,0
5424,387889,1
5425,515898,0
5426,264180,1
5427,257824,0
5428,260312,0
5429,444693,0
5430,448554,0
5431,72057,0
5432,603106,0
5433,608656,0
5434,545826,0
5435,265087,0
5436,250889,1
5437,137235,0
5438,502132,1
5439,533290,0
5440,4718,0
5441,254832,1
5442,162627,0
5443,260859,1
5444,264927,1
5445,267521,1
5446,49006,1
5447,218125,1
5448,604257,0
5449,19175,1
5450,214177,1
5451,262300,1
5452,257562,1
5453,269811,1
5454,608824,0
5455,212686,1
5456,392081,0
5457,257327,1
5458,253807,0
5459,247441,1
5460,225852,1
5461,292855,0
5462,211789,1
5463,398781,0
5464,82310,0
5465,268920,0
5466,248745,1
5467,227888,1
5468,268796,1
5469,20532,1
5470,169383,0
5471,28867,0
5472,608791,0
5473,375768,0
5474,24053,0
5475,229595,1
5476,487397,0
5477,210934,1
5478,315854,0
5479,267981,1
5480,93314,0
5481,292764,1
5482,252064,1
5483,575400,0
5484,297618,0
5485,273955,0
5486,248887,0
5487,147994,0
5488,214038,1
5489,216287,1
5490,253616,1
5491,473276,0
5492,513401,0
5493,275189,1
5494,264075,1
5495,35252,0
5496,190098,0
5497,66718,0
5498,265822,1
5499,22508,1
5500,503852,0
5501,334765,1
5502,274940,0
5503,253059,1
5504,216571,1
5505,215165,1
5506,575088,1
5507,13025,0
5508,488893,1
5509,216799,1
5510,225717,1
5511,392516,1
5512,70385,0
5513,479607,0
5514,265625,0
5515,266147,1
5516,403176,1
5517,409217,0
5518,345662,0
5519,204362,0
5520,39613,1
5521,391665,0
5522,477181,0
5523,126312,0
5524,391910,0
5525,328351,0
5526,260537,0
5527,263929,1
5528,248984,0
5529,260467,0
5530,21099,1
5531,20517,1
5532,258060,1
5533,363100,0
5534,263842,1
5535,221296,1
5536,533162,0
5537,44652,0
5538,497463,0
5539,240450,1
5540,137575,1
5541,268546,1
5542,217947,1
5543,258251,1
5544,224224,1
5545,19743,0
5546,538886,0
5547,213655,1
5548,533183,0
5549,580602,0
5550,296874,0
5551,342254,0
5552,496389,0
5553,388346,1
5554,500481,0
5555,429840,0
5556,98525,0
5557,404243,1
5558,258267,1
5559,19470,0
5560,260021,0
5561,350027,0
5562,217655,1
5563,353700,0
5564,29492,0
5565,76225,0
5566,563894,0
5567,494367,1
5568,550615,0
5569,827,0
5570,249920,0
5571,554903,0
5572,205971,0
5573,494306,1
5574,63522,1
5575,548708,0
5576,217277,1
5577,501147,0
5578,266234,1
5579,345878,0
5580,478955,0
5581,262830,0
5582,281038,0
5583,195536,0
5584,263761,1
5585,254412,1
5586,477263,1
5587,270602,1
5588,108928,0
5589,29546,1
5590,364006,1
5591,507401,0
5592,508499,1
5593,494054,1
5594,298401,0
5595,507037,0
5596,539779,0
5597,22492,1
5598,496158,0
5599,247389,0
5600,343247,0
5601,254970,1
5602,564978,0
5603,222697,1
5604,253831,0
5605,253587,1
5606,258197,1
5607,105881,0
5608,606584,0
5609,176463,0
5610,49986,0
5611,366811,0
5612,265237,1
5613,316950,0
5614,218186,1
5615,227881,1
5616,276689,1
5617,226281,1
5618,275824,1
5619,422688,0
5620,271543,1
5621,160702,0
5622,245283,0
5623,278375,1
5624,20378,1
5625,585872,0
5626,214312,1
5627,268065,1
5628,2670,0
5629,21513,1
5630,257605,1
5631,377015,1
5632,140140,0
5633,398695,0
5634,176100,0
5635,514640,0
5636,277308,1
5637,415252,0
5638,55583,0
5639,225328,1
5640,265731,1
5641,386516,0
5642,277710,1
5643,229664,1
5644,297531,1
5645,219666,0
5646,303953,0
5647,539437,0
5648,214987,1
5649,212641,1
5650,212817,1
5651,264849,0
5652,569718,0
5653,216867,0
5654,343200,0
5655,218342,1
5656,321642,0
5657,607123,0
5658,276196,1
5659,382120,0
5660,261028,1
5661,467259,0
5662,264510,1
5663,97115,0
5664,242654,0
5665,226021,1
5666,467238,0
5667,500589,0
5668,446996,0
5669,127045,0
5670,122911,0
5671,508933,0
5672,248436,1
5673,482244,0
5674,216237,1
5675,271530,1
5676,262058,1
5677,138902,0
5678,253159,1
5679,249134,1
5680,248585,1
5681,217394,1
5682,263986,1
5683,263974,1
5684,254469,1
5685,17791,0
5686,408785,0
5687,538727,0
5688,478607,0
5689,494050,1
5690,237726,1
5691,62871,1
5692,21085,1
5693,257908,1
5694,332855,0
5695,21735,1
5696,335888,0
5697,363960,1
5698,229948,1
5699,155886,0
5700,169382,0
5701,408069,1
5702,244111,0
5703,533307,0
5704,224220,1
5705,453850,1
5706,263989,1
5707,257290,1
5708,225873,1
5709,276710,0
5710,255207,1
5711,598584,0
5712,254931,1
5713,343573,0
5714,260443,1
5715,256377,1
5716,20712,1
5717,532686,0
5718,1069,0
5719,286358,0
5720,513187,0
5721,254841,1
5722,32319,1
5723,214991,1
5724,483253,1
5725,537633,0
5726,21463,1
5727,225789,1
5728,98168,0
5729,229263,1
5730,16504,1
5731,177298,0
5732,277362,1
5733,270365,1
5734,40354,0
5735,487650,0
5736,174931,1
5737,253071,1
5738,426287,0
5739,452220,0
5740,504130,0
5741,53638,1
5742,271137,1
5743,247426,1
5744,551629,0
5745,262936,0
5746,9956,1
5747,217206,1
5748,21850,0
5749,443809,0
5750,214944,1
5751,393774,0
5752,533308,0
5753,257690,1
5754,471854,1
5755,158884,1
5756,377080,1
5757,50153,0
5758,223135,1
5759,218468,1
5760,211814,1
5761,270025,1
5762,84512,0
5763,232291,0
5764,268302,1
5765,28626,1
5766,261066,1
5767,474371,0
5768,256927,1
5769,149116,1
5770,452213,0
5771,218325,1
5772,229728,0
5773,226559,1
5774,259314,1
5775,138134,0
5776,256144,0
5777,152499,0
5778,24269,1
5779,271844,1
5780,276159,1
5781,129016,0
5782,49877,0
5783,259376,1
5784,235276,0
5785,76127,1
5786,481430,1
5787,265804,0
5788,262506,1
5789,532352,0
5790,542916,0
5791,264322,1
5792,275122,1
5793,265938,0
5794,269701,0
5795,213632,1
5796,251567,1
5797,263300,1
5798,531289,0
5799,248480,1
5800,267416,1
5801,226158,1
5802,13408,0
5803,190201,0
5804,586835,0
5805,249178,1
5806,482853,0
5807,516278,0
5808,594118,0
5809,465857,0
5810,212732,1
5811,29064,0
5812,254627,1
5813,170004,0
5814,223815,1
5815,315604,0
5816,249805,0
5817,609271,0
5818,388022,0
5819,194981,0
5820,256799,1
5821,518275,0
5822,257428,1
5823,222190,1
5824,514530,0
5825,256340,1
5826,608490,0
5827,263407,1
5828,376224,1
5829,231371,0
5830,483120,0
5831,264210,1
5832,248998,1
5833,28920,1
5834,570341,0
5835,267956,0
5836,569183,0
5837,550784,0
5838,16352,0
5839,454031,1
5840,121044,1
5841,20998,1
5842,408793,0
5843,226137,0
5844,137687,0
5845,248375,0
5846,226468,1
5847,32088,0
5848,68210,1
5849,246026,0
5850,130814,0
5851,363838,0
5852,216769,0
5853,254868,1
5854,249570,1
5855,190962,0
5856,212550,1
5857,253510,0
5858,412013,0
5859,248943,0
5860,312191,0
5861,4303,1
5862,195648,0
5863,120864,0
5864,29835,1
5865,205884,0
5866,176109,0
5867,251457,1
5868,480839,0
5869,474335,1
5870,262014,1
5871,250907,1
5872,347306,0
5873,494431,1
5874,414802,0
5875,470,1
5876,257835,0
5877,569711,1
5878,483184,1
5879,17559,1
5880,250714,1
5881,592401,0
5882,44833,0
5883,229562,1
5884,217217,1
5885,575235,1
5886,216179,0
5887,264613,1
5888,136475,1
5889,249457,0
5890,214722,1
5891,216782,1
5892,605979,0
5893,271084,1
5894,21368,1
5895,272689,0
5896,41541,0
5897,248217,0
5898,549734,0
5899,267171,0
5900,264850,0
5901,335095,0
5902,255809,1
5903,190752,0
5904,328053,0
5905,570024,1
5906,483227,1
5907,224948,1
5908,250583,1
5909,492288,1
5910,391863,0
5911,408463,0
5912,276524,0
5913,176212,0
5914,274261,1
5915,450331,1
5916,604349,0
5917,223841,1
5918,214410,1
5919,18338,1
5920,257476,1
5921,434720,0
5922,257487,1
5923,493819,1
5924,275095,1
5925,488977,1
5926,256918,1
5927,216256,1
5928,212754,1
5929,278308,1
5930,260879,1
5931,263322,1
5932,372561,0
5933,31787,0
5934,586055,0
5935,460708,1
5936,175279,0
5937,275942,1
5938,177927,0
5939,400130,0
5940,518721,1
5941,218488,1
5942,221929,1
5943,289523,0
5944,217479,1
5945,225552,1
5946,274408,1
5947,3193,1
5948,422762,0
5949,223862,1
5950,216517,1
5951,532731,0
5952,258310,1
5953,113623,0
5954,31674,0
5955,254690,1
5956,142526,0
5957,219048,1
5958,259484,1
5959,518827,1
5960,224044,1
5961,416610,1
5962,268396,1
5963,256041,1
5964,500436,1
5965,591019,0
5966,487227,0
5967,353789,0
5968,262558,1
5969,413487,1
5970,23274,0
5971,225792,1
5972,228496,0
5973,222206,1
5974,575966,0
5975,256505,1
5976,498157,0
5977,539696,0
5978,259937,1
5979,303480,1
5980,486100,0
5981,344727,0
5982,217229,1
5983,536786,0
5984,228157,1
5985,6289,0
5986,264396,1
5987,604037,1
5988,217279,1
5989,24111,0
5990,40884,1
5991,271581,1
5992,254376,0
5993,20372,1
5994,222819,1
5995,390278,0
5996,477457,0
5997,87920,0
5998,265286,1
5999,60810,0
6000,272432,0
6001,21054,1
6002,32418,0
6003,275265,1
6004,260891,1
6005,250167,1
6006,78592,0
6007,363530,1
6008,374595,0
6009,505445,0
6010,233421,0
6011,263741,1
6012,254984,1
6013,19299,0
6014,198183,0
6015,225055,1
6016,109045,0
6017,263806,1
6018,303565,0
6019,271736,1
6020,14699,0
6021,259061,0
6022,392532,1
6023,21105,1
6024,22486,1
6025,367662,0
6026,216928,1
6027,330638,0
6028,9173,0
6029,443903,1
6030,506853,0
6031,214380,1
6032,256465,1
6033,337941,0
6034,575213,0
6035,284026,0
6036,183199,1
6037,315418,1
6038,223304,1
6039,531104,1
6040,608879,0
6041,262756,1
6042,576986,0
6043,214617,1
6044,322769,1
6045,392203,1
6046,260205,1
6047,20883,1
6048,20408,1
6049,265179,1
6050,2606,0
6051,68947,0
6052,22340,1
6053,494312,1
6054,224054,1
6055,378259,0
6056,213692,1
6057,262684,1
6058,23743,0
6059,265320,1
6060,594810,0
6061,74759,0
6062,190113,0
6063,260962,1
6064,16452,0
6065,249821,0
6066,226423,0
6067,341153,0
6068,71272,1
6069,260628,0
6070,265326,1
6071,351193,0
6072,78047,0
6073,357581,0
6074,569276,0
6075,421002,0
6076,228290,1
6077,226,0
6078,263904,1
6079,564352,1
6080,136997,0
6081,216665,0
6082,262669,1
6083,483119,0
6084,278055,0
6085,44210,1
6086,264693,1
6087,208609,0
6088,229554,0
6089,275674,1
6090,256094,1
6091,224192,1
6092,508734,1
6093,488019,0
6094,544041,0
6095,254531,1
6096,217971,1
6097,217103,1
6098,270385,0
6099,401141,0
6100,389932,0
6101,246703,0
6102,251823,0
6103,363570,1
6104,281150,0
6105,526692,1
6106,480397,1
6107,268838,1
6108,104058,0
6109,264097,1
6110,610318,0
6111,262610,1
6112,249779,0
6113,465715,1
6114,396624,0
6115,261119,1
6116,483150,1
6117,225839,1
6118,258125,1
6119,239395,0
6120,218087,1
6121,432469,0
6122,205959,0
6123,213790,1
6124,363168,0
6125,503759,1
6126,2604,0
6127,572466,1
6128,45207,1
6129,287011,0
6130,250271,0
6131,277623,1
6132,569740,0
6133,275842,1
6134,216715,1
6135,18187,1
6136,216966,1
6137,541197,0
6138,21884,0
6139,263003,1
6140,270728,1
6141,226289,1
6142,221525,0
6143,459631,0
6144,392042,0
6145,204095,1
6146,581570,0
6147,321296,0
6148,154777,0
6149,231182,0
6150,253733,1
6151,489017,1
6152,575293,0
6153,273834,0
6154,22493,1
6155,575236,1
6156,498953,0
6157,76097,0
6158,465994,1
6159,444900,0
6160,218796,0
6161,590298,0
6162,276175,1
6163,256793,1
6164,268000,1
6165,160007,0
6166,248409,1
6167,265484,1
6168,239538,1
6169,257180,1
6170,280173,1
6171,270756,1
6172,509522,0
6173,481962,0
6174,217305,1
6175,224166,1
6176,488881,1
6177,338708,0
6178,458228,0
6179,275738,1
6180,11851,1
6181,268258,0
6182,224963,1
6183,346404,0
6184,263328,1
6185,114130,0
6186,68200,1
6187,536302,0
6188,316222,0
6189,266554,0
6190,178386,0
6191,260803,1
6192,223021,1
6193,487367,0
6194,390172,0
6195,487375,0
6196,297653,0
6197,226680,1
6198,503709,0
6199,254786,1
6200,363699,1
6201,214399,1
6202,249052,1
6203,533664,0
6204,295909,0
6205,15785,0
6206,168,0
6207,212933,1
6208,265170,1
6209,556310,0
6210,11972,0
6211,283279,0
6212,20402,1
6213,85769,0
6214,249938,0
6215,453687,0
6216,255990,1
6217,3403,1
6218,422810,0
6219,494564,0
6220,504072,0
6221,392525,0
6222,257653,1
6223,96943,1
6224,265323,1
6225,348598,0
6226,255836,1
6227,7854,0
6228,256784,1
6229,265480,1
6230,270839,1
6231,317060,0
6232,542923,0
6233,268003,1
6234,249479,1
6235,154982,0
6236,222585,1
6237,287014,0
6238,487734,0
6239,257633,1
6240,214653,1
6241,223498,1
6242,262700,1
6243,229863,0
6244,553310,0
6245,530878,0
6246,219341,0
6247,516003,0
6248,21195,1
6249,223049,1
6250,263273,1
6251,377442,1
6252,211453,1
6253,201442,0
6254,599090,0
6255,387492,1
6256,20960,1
6257,216868,1
6258,488618,1
6259,465508,1
6260,57311,0
6261,215646,0
6262,354057,0
6263,260342,1
6264,267375,1
6265,555072,1
6266,248439,1
6267,486836,0
6268,204096,0
6269,5253,0
6270,606046,0
6271,217201,1
6272,327401,0
6273,135997,0
6274,222653,1
6275,257118,1
6276,23259,0
6277,217387,1
6278,271852,1
6279,267934,0
6280,264066,1
6281,124430,0
6282,213960,1
6283,401075,0
6284,494391,1
6285,10850,0
6286,271846,1
6287,137620,0
6288,255428,1
6289,494428,1
6290,494352,1
6291,603189,0
6292,260242,1
6293,275517,0
6294,259217,1
6295,382474,0
6296,326389,1
6297,214086,1
6298,272093,1
6299,453907,0
6300,143660,0
6301,261132,1
6302,515914,1
6303,223980,1
6304,536777,0
6305,541891,0
6306,138065,0
6307,497310,0
6308,250190,1
6309,151738,0
6310,273870,0
6311,265889,1
6312,157123,0
6313,511666,0
6314,262764,1
6315,597208,0
6316,248760,1
6317,562438,1
6318,217390,1
6319,267423,1
6320,7692,0
6321,72818,0
6322,403939,1
6323,266164,1
6324,123574,0
6325,223699,1
6326,488488,1
6327,538635,0
6328,84498,0
6329,214243,1
6330,228361,0
6331,7566,0
6332,282355,0
6333,32291,0
6334,316979,0
6335,1870,1
6336,22977,1
6337,503496,0
6338,470535,1
6339,262342,1
6340,45962,1
6341,499658,0
6342,93525,0
6343,249384,0
6344,507655,0
6345,515005,0
6346,494080,1
6347,246722,0
6348,389942,0
6349,514514,0
6350,225419,1
6351,248050,0
6352,223802,1
6353,218314,1
6354,374301,0
6355,339882,0
6356,271577,1
6357,225745,1
6358,272170,1
6359,17194,1
6360,734,0
6361,277475,1
6362,342249,0
6363,267386,1
6364,498392,0
6365,457895,0
6366,391658,0
6367,214447,1
6368,37246,0
6369,184476,0
6370,484509,0
6371,2704,0
6372,263505,1
6373,487721,0
6374,268171,0
6375,458072,0
6376,284055,1
6377,14333,0
6378,176287,0
6379,378436,0
6380,359284,0
6381,267438,1
6382,278392,1
6383,239423,0
6384,223496,1
6385,19856,1
6386,276812,1
6387,288328,0
6388,214874,1
6389,9191,0
6390,224212,1
6391,425736,1
6392,202711,0
6393,254942,1
6394,228699,0
6395,259050,1
6396,20629,1
6397,494222,1
6398,492158,0
6399,28989,1
6400,270572,1
6401,256139,1
6402,207623,0
6403,263452,1
6404,516398,0
6405,222685,1
6406,445824,0
6407,15738,0
6408,214883,1
6409,498176,0
6410,258175,1
6411,261752,0
6412,447005,0
6413,214939,1
6414,13749,0
6415,256050,1
6416,18649,0
6417,223271,1
6418,271330,1
6419,260307,1
6420,432104,0
6421,218411,1
6422,465502,0
6423,246557,0
6424,146284,0
6425,576792,0
6426,392771,0
6427,494471,1
6428,499094,0
6429,3080,0
6430,48641,0
6431,492197,1
6432,264160,1
6433,177121,0
6434,507994,0
6435,502840,0
6436,232533,0
6437,559701,1
6438,261105,1
6439,260966,1
6440,271567,1
6441,387679,0
6442,203684,0
6443,289262,0
6444,19621,0
6445,90024,0
6446,599941,0
6447,21149,1
6448,473579,0
6449,257563,1
6450,527271,0
6451,76358,0
6452,110476,0
6453,223729,1
6454,604223,0
6455,315914,0
6456,214429,1
6457,222547,1
6458,217643,1
6459,511855,0
6460,619077,0
6461,267557,1
6462,509071,0
6463,101551,0
6464,266333,1
6465,256651,1
6466,22816,0
6467,223848,1
6468,499672,1
6469,603075,0
6470,269005,0
6471,28547,0
6472,526853,0
6473,21258,1
6474,256058,1
6475,488541,0
6476,276143,1
6477,277852,0
6478,262466,1
6479,211395,0
6480,107633,1
6481,343836,0
6482,314964,0
6483,258070,1
6484,506934,0
6485,139469,0
6486,307669,0
6487,362284,0
6488,253759,1
6489,95252,0
6490,251607,1
6491,265202,1
6492,214097,1
6493,456279,0
6494,229651,1
6495,254880,1
6496,270654,1
6497,19268,0
6498,93327,1
6499,274252,0
6500,276839,1
6501,338294,0
6502,107394,0
6503,21677,1
6504,19886,1
6505,554251,0
6506,277564,1
6507,91640,0
6508,23540,0
6509,19499,1
6510,7186,0
6511,268023,1
6512,531956,0
6513,264560,1
6514,263785,1
6515,257347,1
6516,269737,0
6517,108927,1
6518,255966,1
6519,85253,1
6520,344912,1
6521,67503,0
6522,274483,1
6523,277556,1
6524,252993,1
6525,321649,0
6526,356401,1
6527,585643,0
6528,477104,0
6529,213784,1
6530,137150,0
6531,266324,1
6532,242210,1
6533,264393,1
6534,364024,0
6535,18323,1
6536,130435,0
6537,478754,0
6538,339278,0
6539,221950,1
6540,21548,1
6541,271109,1
6542,227127,1
6543,223657,1
6544,493644,0
6545,16294,0
6546,265803,1
6547,36418,0
6548,218458,1
6549,505502,0
6550,264933,1
6551,454014,0
6552,37137,0
6553,11,0
6554,537662,1
6555,23501,1
6556,275510,1
6557,228279,0
6558,260619,0
6559,337754,0
6560,85737,0
6561,143500,0
6562,254064,1
6563,29876,1
6564,7350,1
6565,288979,0
6566,2701,0
6567,257525,1
6568,20442,1
6569,14999,1
6570,253811,1
6571,21632,1
6572,239564,1
6573,230532,0
6574,270283,0
6575,18178,1
6576,225057,1
6577,268566,1
6578,281068,1
6579,558531,0
6580,227099,1
6581,361127,0
6582,291366,0
6583,250027,0
6584,19195,1
6585,137949,0
6586,265617,1
6587,57879,0
6588,21107,1
6589,15803,0
6590,376338,0
6591,268666,1
6592,360520,0
6593,85349,0
6594,439955,0
6595,275936,1
6596,503658,0
6597,39362,0
6598,260079,0
6599,293499,0
6600,260759,0
6601,221846,0
6602,20927,1
6603,225249,1
6604,312187,0
6605,334326,0
6606,399340,0
6607,481773,0
6608,148005,0
6609,487671,0
6610,255048,1
6611,201717,0
6612,230866,0
6613,21505,1
6614,275856,1
6615,492186,1
6616,213414,0
6617,268156,1
6618,362971,0
6619,263874,1
6620,290344,0
6621,217420,1
6622,254672,0
6623,180505,0
6624,18271,0
6625,190016,0
6626,354317,0
6627,18479,1
6628,267129,0
6629,388893,0
6630,216500,1
6631,228155,0
6632,24287,1
6633,534516,1
6634,363531,1
6635,218127,1
6636,270380,0
6637,259621,1
6638,39372,0
6639,254102,1
6640,596687,0
6641,513318,0
6642,375969,1
6643,260419,1
6644,377471,0
6645,223350,1
6646,123615,0
6647,243963,0
6648,361596,1
6649,36031,0
6650,268959,1
6651,493924,1
6652,288078,0
6653,180475,1
6654,216838,0
6655,334222,0
6656,344621,0
6657,432141,0
6658,385975,1
6659,473292,0
6660,218075,1
6661,511663,0
6662,401069,1
6663,278328,1
6664,392266,1
6665,72704,0
6666,226573,0
6667,439633,0
6668,218287,1
6669,476038,0
6670,18091,1
6671,211461,1
6672,226364,1
6673,481903,0
6674,253749,1
6675,248402,1
6676,542013,1
6677,269800,0
6678,251436,1
6679,15091,0
6680,255358,1
6681,213849,1
6682,602032,0
6683,223510,1
6684,487272,0
6685,416873,0
6686,262085,1
6687,215304,0
6688,182745,0
6689,594548,0
6690,244427,0
6691,118039,1
6692,254539,1
6693,15443,0
6694,488920,1
6695,227933,1
6696,261738,0
6697,102536,0
6698,54687,0
6699,548882,0
6700,403034,1
6701,227015,1
6702,258987,1
6703,575734,0
6704,505948,0
6705,488823,1
6706,21618,1
6707,199254,0
6708,269051,0
6709,282230,0
6710,146091,0
6711,268765,1
6712,256319,0
6713,515073,0
6714,522240,0
6715,212634,0
6716,259489,1
6717,581338,0
6718,333906,0
6719,263334,1
6720,276501,0
6721,216347,1
6722,485270,0
6723,271800,1
6724,511607,0
6725,201504,1
6726,360606,0
6727,227854,1
6728,353241,0
6729,23746,0
6730,98447,0
6731,214941,1
6732,315419,1
6733,205997,1
6734,532214,0
6735,254968,1
6736,575229,0
6737,47272,0
6738,183165,1
6739,259935,1
6740,19242,1
6741,346379,1
6742,225602,1
6743,443871,1
6744,216485,1
6745,470228,0
6746,270634,1
6747,493912,0
6748,500444,0
6749,330,0
6750,513246,0
6751,149344,0
6752,274435,1
6753,260898,1
6754,558269,1
6755,565207,0
6756,20602,1
6757,212881,1
6758,58541,1
6759,264293,1
6760,546023,0
6761,275748,1
6762,268416,1
6763,255872,0
6764,264735,1
6765,465507,1
6766,381164,0
6767,15410,0
6768,29820,0
6769,214524,1
6770,294747,0
6771,256504,1
6772,176360,0
6773,9509,1
6774,32085,0
6775,465738,0
6776,21714,1
6777,271954,1
6778,29775,0
6779,284664,0
6780,416617,1
6781,7304,0
6782,250656,1
6783,280965,1
6784,84963,0
6785,1352,0
6786,225472,1
6787,250234,0
6788,235131,0
6789,500936,1
6790,539262,0
6791,257474,1
6792,217775,1
6793,100293,1
6794,389996,0
6795,526899,1
6796,264834,1
6797,138297,0
6798,118042,0
6799,275610,1
6800,254402,1
6801,217568,1
6802,503847,0
6803,350689,0
6804,275808,1
6805,223867,1
6806,366084,0
6807,15118,0
6808,23971,1
6809,201460,0
6810,230012,0
6811,230011,1
6812,488452,1
6813,481434,0
6814,184492,0
6815,264294,1
6816,226615,1
6817,215068,1
6818,225837,1
6819,24280,1
6820,262591,1
6821,66773,0
6822,265869,1
6823,226144,1
6824,554916,1
6825,268364,0
6826,565561,0
6827,369585,0
6828,197913,0
6829,211798,1
6830,602267,0
6831,28542,0
6832,270203,1
6833,217885,1
6834,487885,0
6835,565873,0
6836,266860,0
6837,584430,0
6838,222939,1
6839,248447,1
6840,147996,0
6841,129799,0
6842,124464,0
6843,274993,1
6844,32667,1
6845,82465,0
6846,2956,0
6847,52003,0
6848,222336,1
6849,254110,1
6850,171276,0
6851,468944,0
6852,260447,1
6853,265722,1
6854,291952,0
6855,251710,0
6856,388951,1
6857,260394,1
6858,101809,0
6859,28816,0
6860,100218,0
6861,20964,1
6862,561838,1
6863,23463,1
6864,6614,0
6865,264499,1
6866,335845,0
6867,436129,1
6868,303687,0
6869,274140,1
6870,297532,1
6871,260110,1
6872,216681,0
6873,275894,1
6874,264441,1
6875,259137,1
6876,249128,1
6877,201747,0
6878,275552,1
6879,21439,1
6880,254650,1
6881,222724,1
6882,99140,1
6883,467196,1
6884,202521,0
6885,20568,1
6886,267929,1
6887,499142,1
6888,260695,1
6889,467507,0
6890,276306,1
6891,375386,0
6892,570195,0
6893,609150,0
6894,550891,0
6895,224115,1
6896,410638,0
6897,29295,1
6898,213854,0
6899,261220,1
6900,265186,1
6901,480118,0
6902,300643,0
6903,435011,0
6904,465,0
6905,20502,1
6906,518926,1
6907,223003,1
6908,486799,0
6909,335921,0
6910,56828,0
6911,264723,1
6912,257461,1
6913,272010,1
6914,400213,0
6915,270180,1
6916,40155,0
6917,361294,0
6918,483147,1
6919,23515,1
6920,316327,0
6921,54020,0
6922,569192,0
6923,260940,1
6924,2492,1
6925,263244,1
6926,216855,1
6927,216529,1
6928,223743,1
6929,255283,1
6930,499422,0
6931,60931,0
6932,225893,0
6933,483237,1
6934,331006,0
6935,278014,1
6936,222746,1
6937,264479,1
6938,222480,1
6939,403121,0
6940,258255,1
6941,509594,1
6942,356901,1
6943,603060,0
6944,229696,1
6945,457491,0
6946,505446,0
6947,225229,1
6948,155432,1
6949,187911,0
6950,364420,0
6951,607048,0
6952,227927,0
6953,261026,1
6954,221895,1
6955,376478,0
6956,225006,1
6957,229548,0
6958,341622,0
6959,267656,0
6960,533686,0
6961,229366,0
6962,563798,0
6963,337330,0
6964,563314,0
6965,258266,1
6966,260118,1
6967,475334,0
6968,90704,0
6969,444022,0
6970,277524,1
6971,217095,1
6972,534670,0
6973,225277,1
6974,254904,1
6975,508866,1
6976,271318,1
6977,481156,0
6978,538833,0
6979,276208,1
6980,347078,0
6981,586515,0
6982,7129,0
6983,225388,1
6984,388090,0
6985,50277,0
6986,204097,1
6987,15462,0
6988,452454,1
6989,487747,0
6990,136091,0
6991,254175,1
6992,275296,1
6993,264823,1
6994,258189,1
6995,267181,0
6996,91520,1
6997,95537,0
6998,322030,0
6999,481814,0
7000,515686,0
7001,325848,0
7002,391810,0
7003,483698,0
7004,547737,0
7005,606661,0
7006,212553,0
7007,590614,0
7008,217035,1
7009,264410,1
7010,225332,1
7011,400002,0
7012,488873,1
7013,127937,0
7014,78608,0
7015,264465,1
7016,485893,1
7017,467192,0
7018,415238,0
7019,271344,1
7020,221493,0
7021,155986,1
7022,260557,0
7023,249092,1
7024,270453,1
7025,289973,0
7026,322335,0
7027,154952,0
7028,277685,1
7029,212746,1
7030,68190,1
7031,303373,1
7032,269966,0
7033,502897,0
7034,18578,0
7035,321739,0
7036,251257,0
7037,223177,1
7038,276195,1
7039,606384,0
7040,23306,1
7041,388094,0
7042,494134,1
7043,585077,0
7044,124614,0
7045,415288,0
7046,444591,0
7047,255936,0
7048,67818,0
7049,257624,1
7050,216582,1
7051,264291,1
7052,307653,0
7053,494126,1
7054,218349,1
7055,270394,1
7056,256088,1
7057,119921,1
7058,226384,0
7059,266101,1
7060,224171,1
7061,271047,1
7062,2668,0
7063,465505,0
7064,255331,0
7065,251068,1
7066,263861,1
7067,244728,0
7068,267541,1
7069,484900,0
7070,111631,0
7071,12812,0
7072,248556,1
7073,254790,1
7074,103301,0
7075,223494,1
7076,488897,1
7077,83765,0
7078,225779,1
7079,248160,1
7080,421003,0
7081,296460,0
7082,401267,0
7083,516946,0
7084,478739,0
7085,45637,0
7086,267276,0
7087,247599,0
7088,538741,0
7089,263750,1
7090,526392,0
7091,256462,1
7092,271531,1
7093,264165,1
7094,276103,1
7095,267930,1
7096,72481,0
7097,153065,0
7098,275602,1
7099,483058,0
7100,503551,0
7101,251523,1
7102,225532,1
7103,271099,1
7104,227729,1
7105,259827,1
7106,267433,1
7107,29940,1
7108,498485,0
7109,136232,0
7110,492284,1
7111,508505,0
7112,372639,0
7113,55452,0
7114,254076,1
7115,137622,0
7116,214763,1
7117,262959,1
7118,256262,0
7119,207621,0
7120,553073,0
7121,532120,0
