,id,response
5373,23982,1
5374,534587,0
5375,225148,1
5376,18221,1
5377,570928,0
5378,21280,1
5379,158286,0
5380,217597,1
5381,227560,0
5382,543143,0
5383,531923,0
5384,249834,1
5385,133847,0
5386,249506,0
5387,266184,1
5388,134307,0
5389,503122,1
5390,269343,0
5391,268791,1
5392,214257,1
5393,229423,0
5394,864,0
5395,226009,1
5396,122318,0
5397,488857,1
5398,277631,1
5399,222917,1
5400,28544,0
5401,49678,1
5402,278189,1
5403,542663,0
5404,280939,0
5405,255139,0
5406,217156,1
5407,222386,1
5408,266810,0
5409,483355,1
5410,250644,1
5411,72719,0
5412,216478,1
5413,184482,0
5414,512388,0
5415,263588,1
5416,214867,1
5417,264635,1
5418,488583,0
5419,345037,0
5420,126331,0
5421,492495,0
5422,71080,1
5423,488389,0
5424,126911,0
5425,409938,0
5426,229818,0
5427,16238,0
5428,124980,0
5429,271635,1
5430,503735,0
5431,531171,0
5432,66947,0
5433,497306,1
5434,51479,0
5435,225379,1
5436,67371,1
5437,65043,0
5438,251929,0
5439,24064,1
5440,512111,1
5441,32658,0
5442,182615,0
5443,225102,1
5444,271977,1
5445,484189,0
5446,221530,1
5447,19878,1
5448,582278,0
5449,110072,0
5450,154933,0
5451,267355,1
5452,23373,1
5453,28568,1
5454,90325,0
5455,375581,0
5456,36102,0
5457,271697,1
5458,266878,0
5459,254139,1
5460,245787,0
5461,265479,1
5462,253183,1
5463,483099,1
5464,439958,0
5465,1042,1
5466,443931,1
5467,253770,1
5468,314599,0
5469,24253,1
5470,405624,0
5471,451219,0
5472,627,0
5473,175603,0
5474,289903,0
5475,218055,1
5476,276675,1
5477,61454,0
5478,538578,0
5479,227073,0
5480,581483,0
5481,259659,1
5482,265223,1
5483,307877,1
5484,262896,0
5485,15949,1
5486,29459,0
5487,571354,0
5488,212989,1
5489,513321,1
5490,452329,0
5491,276180,1
5492,609206,0
5493,485950,0
5494,599213,0
5495,260222,1
5496,262982,1
5497,476058,0
5498,425199,0
5499,257727,1
5500,23229,1
5501,254121,1
5502,49674,0
5503,17747,0
5504,212571,1
5505,387059,0
5506,499124,0
5507,255057,1
5508,248668,1
5509,406507,0
5510,468030,0
5511,225952,1
5512,497164,0
5513,269011,0
5514,336308,0
5515,17412,0
5516,257852,1
5517,260445,1
5518,218636,0
5519,270545,1
5520,216327,1
5521,250257,1
5522,262019,0
5523,488966,1
5524,475428,0
5525,221511,1
5526,3541,0
5527,76026,0
5528,512622,1
5529,256559,1
5530,512063,0
5531,29718,0
5532,268540,1
5533,494553,1
5534,177282,0
5535,466095,1
5536,5109,0
5537,482983,0
5538,215331,0
5539,443961,0
5540,249158,1
5541,266080,1
5542,264360,1
5543,569213,0
5544,61248,1
5545,508966,0
5546,23088,0
5547,540755,0
5548,218431,1
5549,257927,0
5550,20895,1
5551,482379,0
5552,255970,1
5553,106370,0
5554,28861,0
5555,223301,1
5556,467996,0
5557,603028,0
5558,23083,0
5559,263865,1
5560,271890,1
5561,270694,0
5562,274342,1
5563,352326,0
5564,183894,0
5565,264068,1
5566,59892,0
5567,23563,1
5568,271151,1
5569,239823,0
5570,408066,0
5571,89533,0
5572,274442,1
5573,264590,1
5574,327844,0
5575,227601,1
5576,17411,0
5577,13722,0
5578,23729,1
5579,569202,0
5580,89584,0
5581,214996,1
5582,529905,1
5583,394719,0
5584,308002,0
5585,570270,0
5586,253494,0
5587,250679,1
5588,23278,0
5589,23176,1
5590,68317,1
5591,276056,1
5592,272019,1
5593,553487,1
5594,612170,0
5595,245949,0
5596,221261,0
5597,223525,1
5598,268011,1
5599,267150,0
5600,422640,0
5601,465893,1
5602,249845,1
5603,276703,1
5604,292849,0
5605,17717,0
5606,277417,1
5607,263353,1
5608,225232,1
5609,570374,0
5610,258057,1
5611,610383,0
5612,544155,0
5613,277918,1
5614,503360,0
5615,260081,1
5616,254184,1
5617,611512,0
5618,270541,1
5619,316918,0
5620,41245,0
5621,15133,0
5622,539916,0
5623,255390,1
5624,271180,1
5625,386507,0
5626,267924,0
5627,259546,1
5628,19007,1
5629,16703,0
5630,277461,1
5631,214986,1
5632,248424,1
5633,257553,1
5634,33710,0
5635,256178,0
5636,81812,0
5637,226168,1
5638,253943,1
5639,590933,0
5640,250884,1
5641,513673,0
5642,13219,0
5643,374484,0
5644,340427,0
5645,270409,1
5646,249108,1
5647,456833,0
5648,585506,0
5649,219574,1
5650,265219,1
5651,245722,0
5652,35936,1
5653,569487,0
5654,213634,1
5655,533303,0
5656,3462,0
5657,22449,0
5658,488842,1
5659,257799,1
5660,266348,1
5661,363763,0
5662,495228,0
5663,605966,0
5664,268725,1
5665,250960,1
5666,609986,0
5667,535120,0
5668,366042,0
5669,18270,0
5670,274246,1
5671,483411,0
5672,606704,0
5673,217914,1
5674,334205,0
5675,28538,1
5676,260470,1
5677,230316,0
5678,216642,1
5679,16237,0
5680,497459,0
5681,326413,1
5682,218156,1
5683,274117,1
5684,580329,0
5685,227529,0
5686,97581,0
5687,413191,0
5688,587632,0
5689,267115,0
5690,450112,0
5691,265474,1
5692,315972,0
5693,225283,1
5694,494384,1
5695,360033,0
5696,509856,0
5697,321574,0
5698,179630,0
5699,93601,1
5700,79154,0
5701,267207,0
5702,271105,1
5703,65037,0
5704,292210,0
5705,217371,1
5706,292668,0
5707,218312,1
5708,66882,0
5709,223571,1
5710,411247,0
5711,565539,0
5712,335773,1
5713,28780,0
5714,271780,1
5715,178413,0
5716,261815,0
5717,226379,0
5718,265488,1
5719,265404,1
5720,409189,0
5721,533566,0
5722,19524,0
5723,574442,0
5724,23984,1
5725,19606,1
5726,58415,0
5727,281053,1
5728,147962,0
5729,488530,0
5730,321536,1
5731,217893,1
5732,376084,0
5733,250191,1
5734,473923,0
5735,585754,0
5736,359791,1
5737,20418,1
5738,218193,1
5739,258980,0
5740,214058,1
5741,258319,1
5742,57613,1
5743,19504,1
5744,167814,0
5745,195174,0
5746,255889,0
5747,603211,0
5748,217652,1
5749,111675,0
5750,390537,0
5751,352323,0
5752,118124,0
5753,249047,1
5754,90123,1
5755,224929,1
5756,497230,0
5757,257679,1
5758,74359,0
5759,256026,1
5760,342601,0
5761,270600,1
5762,227401,1
5763,262534,1
5764,259663,1
5765,175557,1
5766,511676,0
5767,333332,0
5768,468418,0
5769,389759,0
5770,317026,0
5771,410693,0
5772,326408,1
5773,255488,0
5774,120772,0
5775,335309,0
5776,82307,0
5777,76248,0
5778,363120,0
5779,19004,0
5780,250021,0
5781,214329,1
5782,253015,1
5783,298384,0
5784,399540,0
5785,270172,1
5786,193340,0
5787,111287,0
5788,223780,1
5789,276144,1
5790,22579,1
5791,277946,1
5792,483171,1
5793,293148,0
5794,110309,0
5795,491743,1
5796,257901,1
5797,484978,0
5798,248398,1
5799,217213,1
5800,263051,0
5801,376216,1
5802,224101,1
5803,249148,1
5804,249766,1
5805,167851,0
5806,482353,0
5807,497331,1
5808,465959,1
5809,390283,0
5810,227028,1
5811,259709,1
5812,75239,0
5813,251545,1
5814,391478,0
5815,226585,1
5816,213049,1
5817,162501,0
5818,212908,1
5819,264616,1
5820,268495,1
5821,321105,1
5822,20689,1
5823,262213,0
5824,192206,0
5825,222364,1
5826,270988,1
5827,214574,1
5828,366601,0
5829,315523,0
5830,83773,1
5831,331077,0
5832,82900,0
5833,223689,1
5834,374414,0
5835,423321,1
5836,443988,1
5837,226151,1
5838,265708,0
5839,484187,0
5840,214141,1
5841,41620,0
5842,363067,0
5843,316040,0
5844,217735,0
5845,225601,1
5846,129852,1
5847,222268,1
5848,260178,1
5849,226203,1
5850,270301,1
5851,334145,0
5852,274076,1
5853,216958,1
5854,273560,1
5855,273966,1
5856,465895,1
5857,227731,0
5858,23562,1
5859,257070,1
5860,456341,1
5861,444047,0
5862,216317,1
5863,19591,0
5864,270268,1
5865,147929,1
5866,224109,1
5867,15860,1
5868,287325,0
5869,212632,0
5870,352077,0
5871,215166,1
5872,494103,1
5873,24009,1
5874,274,0
5875,345598,1
5876,365340,0
5877,491392,0
5878,221556,0
5879,377309,1
5880,230922,1
5881,259821,1
5882,259211,1
5883,386011,0
5884,251658,0
5885,19266,1
5886,254352,1
5887,212361,0
5888,325657,0
5889,213808,1
5890,414685,0
5891,576050,0
5892,225951,1
5893,339613,0
5894,502210,0
5895,352040,1
5896,320950,0
5897,262068,0
5898,276261,1
5899,270289,0
5900,214925,1
5901,263139,0
5902,575245,0
5903,289229,0
5904,488445,1
5905,416596,0
5906,248824,1
5907,153856,0
5908,63759,1
5909,124943,1
5910,554967,0
5911,414714,1
5912,254148,1
5913,276513,0
5914,248867,1
5915,257526,1
5916,268454,1
5917,224032,1
5918,450120,0
5919,271854,1
5920,271307,1
5921,461446,0
5922,226003,1
5923,263710,1
5924,225732,1
5925,554938,1
5926,138915,0
5927,574127,0
5928,606727,0
5929,619051,0
5930,534248,0
5931,78918,0
5932,23125,0
5933,261032,1
5934,500018,0
5935,397083,0
5936,322487,0
5937,223681,1
5938,227507,0
5939,495654,0
5940,228263,1
5941,494658,0
5942,250438,1
5943,295927,0
5944,377208,0
5945,214528,1
5946,562478,1
5947,275645,1
5948,260691,1
5949,278404,1
5950,492182,1
5951,552367,0
5952,20713,1
5953,366320,1
5954,358487,1
5955,228166,1
5956,255925,1
5957,348619,0
5958,330741,0
5959,259133,1
5960,248704,1
5961,268288,1
5962,495270,0
5963,222113,1
5964,257072,1
5965,222745,1
5966,260719,1
5967,509356,1
5968,345502,0
5969,388449,0
5970,459543,0
5971,49722,1
5972,351258,0
5973,532549,0
5974,262361,1
5975,212619,1
5976,374442,0
5977,64723,0
5978,229646,1
5979,223818,1
5980,505358,0
5981,254216,1
5982,192215,0
5983,221533,1
5984,265035,0
5985,263590,1
5986,487855,0
5987,548185,1
5988,277998,1
5989,569712,1
5990,244036,1
5991,173119,0
5992,217167,1
5993,228954,0
5994,364495,1
5995,214144,1
5996,20570,1
5997,76102,0
5998,35880,0
5999,263065,1
6000,168077,0
6001,543887,0
6002,276284,1
6003,14841,0
6004,256612,1
6005,322875,0
6006,509179,0
6007,138914,0
6008,562308,1
6009,483198,1
6010,374514,0
6011,609131,0
6012,36811,0
6013,254723,0
6014,257183,1
6015,475624,0
6016,225135,1
6017,219611,1
6018,225763,1
6019,221644,0
6020,91162,0
6021,483143,0
6022,231874,0
6023,576080,0
6024,214778,1
6025,586454,0
6026,213609,1
6027,281271,0
6028,299414,0
6029,382405,0
6030,214237,1
6031,268603,1
6032,21563,1
6033,268046,1
6034,266102,1
6035,176496,1
6036,350904,1
6037,484830,0
6038,29953,0
6039,264896,1
6040,247856,1
6041,447901,0
6042,255116,1
6043,275577,1
6044,28709,1
6045,9722,0
6046,263626,1
6047,254080,1
6048,259545,1
6049,226474,1
6050,592629,0
6051,363941,0
6052,227124,0
6053,493994,0
6054,269334,1
6055,519179,0
6056,484185,0
6057,23875,1
6058,388086,0
6059,270090,1
6060,90029,0
6061,259163,1
6062,351646,0
6063,190036,0
6064,518859,0
6065,378158,0
6066,153307,0
6067,492330,1
6068,308759,0
6069,226252,1
6070,254243,0
6071,12293,0
6072,216342,1
6073,256003,1
6074,265499,1
6075,268287,1
6076,504385,0
6077,154325,0
6078,212318,0
6079,91790,0
6080,283280,0
6081,271213,1
6082,503869,0
6083,123165,1
6084,216563,1
6085,255555,0
6086,314679,0
6087,275079,1
6088,270659,1
6089,257973,1
6090,391813,0
6091,497410,0
6092,67327,0
6093,211424,1
6094,217518,1
6095,250965,0
6096,469601,0
6097,569206,0
6098,533634,0
6099,45236,0
6100,378252,0
6101,356676,0
6102,21478,1
6103,260947,1
6104,377004,1
6105,282957,0
6106,259911,1
6107,520455,0
6108,262467,1
6109,497427,0
6110,109988,0
6111,203901,0
6112,139962,1
6113,14806,1
6114,225314,1
6115,265943,1
6116,256783,1
6117,155984,1
6118,260183,1
6119,224083,1
6120,286229,0
6121,223478,1
6122,278185,1
6123,492347,1
6124,23983,1
6125,553180,0
6126,465949,0
6127,541877,0
6128,483192,1
6129,43743,0
6130,488840,1
6131,266403,1
6132,159014,0
6133,21364,1
6134,225053,1
6135,258051,1
6136,280057,0
6137,36241,0
6138,17267,1
6139,219401,0
6140,388100,0
6141,210884,0
6142,19847,1
6143,260492,1
6144,374455,0
6145,5445,0
6146,254313,0
6147,216228,1
6148,107483,0
6149,11909,0
6150,223788,1
6151,456250,0
6152,286732,0
6153,254563,1
6154,222731,1
6155,48774,0
6156,31636,0
6157,345334,0
6158,67508,0
6159,488807,1
6160,426369,0
6161,475098,0
6162,542707,0
6163,277275,1
6164,273886,1
6165,488638,1
6166,268875,0
6167,275475,1
6168,108833,0
6169,221920,1
6170,488417,0
6171,553459,0
6172,239405,1
6173,231511,0
6174,265355,1
6175,370078,0
6176,212645,0
6177,42448,1
6178,260458,1
6179,67443,1
6180,336718,0
6181,278368,1
6182,113226,0
6183,444581,0
6184,90784,0
6185,23703,1
6186,4551,0
6187,304721,0
6188,274223,1
6189,414515,0
6190,261053,1
6191,353932,0
6192,488645,1
6193,214791,1
6194,548930,0
6195,216462,1
6196,259224,1
6197,569723,1
6198,212714,1
6199,266362,1
6200,200603,0
6201,19365,0
6202,22252,1
6203,239677,0
6204,596851,0
6205,506995,0
6206,100224,1
6207,284070,0
6208,213564,0
6209,578247,0
6210,223162,1
6211,212663,1
6212,335697,0
6213,565032,0
6214,265995,0
6215,246363,0
6216,95895,0
6217,36894,0
6218,29554,0
6219,229654,0
6220,223209,1
6221,328021,0
6222,400474,0
6223,496843,0
6224,210944,0
6225,256591,1
6226,214536,1
6227,338688,0
6228,494127,1
6229,247259,0
6230,322763,0
6231,573352,0
6232,223732,1
6233,504492,1
6234,223830,1
6235,57710,1
6236,217182,1
6237,31021,0
6238,411295,0
6239,99431,0
6240,207772,0
6241,488871,1
6242,590337,0
6243,257098,1
6244,349037,0
6245,608622,0
6246,260868,1
6247,260276,1
6248,139,0
6249,466964,0
6250,12375,0
6251,461323,0
6252,214933,1
6253,114071,0
6254,124257,0
6255,244240,0
6256,16084,0
6257,221910,1
6258,28968,1
6259,218326,1
6260,570097,1
6261,227897,1
6262,573539,0
6263,268294,1
6264,260116,1
6265,250625,1
6266,254294,1
6267,29945,0
6268,118723,0
6269,218491,0
6270,497234,1
6271,206170,1
6272,592781,0
6273,210797,1
6274,217045,1
6275,249458,1
6276,302337,0
6277,570808,0
6278,334758,0
6279,271714,1
6280,263591,1
6281,48657,0
6282,269182,1
6283,264379,1
6284,404218,0
6285,260727,0
6286,585830,0
6287,556131,0
6288,142635,1
6289,275959,1
6290,250260,1
6291,518276,1
6292,111902,0
6293,232633,0
6294,316231,0
6295,278295,1
6296,265702,0
6297,29952,0
6298,277581,1
6299,228090,1
6300,278275,1
6301,222108,1
6302,508336,1
6303,195368,0
6304,256762,1
6305,254943,1
6306,497236,0
6307,597963,1
6308,16096,0
6309,275761,1
6310,147577,0
6311,275903,1
6312,553579,0
6313,265325,1
6314,20213,0
6315,336729,0
6316,540476,0
6317,249611,1
6318,503782,0
6319,143,0
6320,396276,0
6321,483314,0
6322,222856,1
6323,497387,1
6324,218507,1
6325,304007,0
6326,80265,0
6327,412436,0
6328,257032,1
6329,118781,0
6330,20291,0
6331,184433,0
6332,23630,0
6333,226096,1
6334,22956,0
6335,258127,1
6336,369981,0
6337,101212,0
6338,216503,1
6339,20757,0
6340,257588,1
6341,466151,0
6342,258322,1
6343,252301,0
6344,67373,1
6345,303495,1
6346,438167,0
6347,478454,0
6348,501443,0
6349,556244,0
6350,266244,1
6351,253167,1
6352,553171,1
6353,45220,0
6354,467170,0
6355,258142,1
6356,21180,1
6357,256957,1
6358,254910,1
6359,248172,1
6360,256455,1
6361,183125,1
6362,89985,0
6363,267410,1
6364,476571,0
6365,486460,0
6366,259772,1
6367,494469,1
6368,67359,0
6369,257085,1
6370,483126,1
6371,236347,0
6372,250368,1
6373,280090,0
6374,248948,1
6375,277422,1
6376,562654,0
6377,345469,0
6378,386582,1
6379,231309,0
6380,11367,0
6381,41229,0
6382,217798,1
6383,23954,1
6384,130400,1
6385,503720,0
6386,266134,1
6387,482105,0
6388,94802,0
6389,65003,0
6390,322414,0
6391,356,0
6392,270674,1
6393,221904,1
6394,260251,1
6395,256520,1
6396,467220,0
6397,264098,1
6398,444140,0
6399,576047,0
6400,374424,0
6401,215168,1
6402,271335,1
6403,121692,0
6404,586801,0
6405,258320,1
6406,52164,0
6407,274067,1
6408,225604,1
6409,222488,1
6410,414300,0
6411,290148,0
6412,222296,1
6413,20410,1
6414,13657,0
6415,23068,1
6416,221868,1
6417,503073,1
6418,15411,0
6419,228072,1
6420,541213,0
6421,239419,0
6422,45681,0
6423,227670,1
6424,269291,0
6425,44027,0
6426,494518,1
6427,575224,0
6428,192544,1
6429,262544,1
6430,379893,1
6431,256402,1
6432,8147,0
6433,249609,1
6434,467563,0
6435,223363,1
6436,260733,1
6437,486,0
6438,76020,0
6439,21573,1
6440,266460,0
6441,248837,1
6442,214149,1
6443,203077,0
6444,249489,0
6445,257875,1
6446,107496,0
6447,233303,0
6448,277488,1
6449,162133,0
6450,176270,0
6451,14698,1
6452,214695,1
6453,265432,1
6454,487478,0
6455,264781,1
6456,270531,1
6457,229469,1
6458,361298,0
6459,276149,1
6460,271941,1
6461,265627,1
6462,100360,0
6463,225997,1
6464,29853,1
6465,268014,1
6466,145877,0
6467,579050,0
6468,214307,1
6469,13058,0
6470,263458,1
6471,337912,0
6472,488482,1
6473,216989,1
6474,260889,1
6475,476327,0
6476,255099,1
6477,497312,0
6478,298798,0
6479,432454,1
6480,281013,0
6481,18633,1
6482,525700,0
6483,544466,0
6484,21641,1
6485,36223,1
6486,278278,1
6487,280052,0
6488,487232,1
6489,480032,0
6490,241375,0
6491,264304,1
6492,549629,0
6493,275802,1
6494,4104,0
6495,410610,0
6496,277877,1
6497,152201,0
6498,481910,0
6499,265530,1
6500,49689,0
6501,224028,1
6502,582153,0
6503,531709,0
6504,271578,1
6505,492300,1
6506,415235,0
6507,225323,1
6508,605981,0
6509,32018,1
6510,508780,0
6511,40384,0
6512,3362,0
6513,15491,0
6514,573870,0
6515,223317,1
6516,266069,1
6517,274939,0
6518,345861,0
6519,122115,0
6520,216911,1
6521,518277,0
6522,68297,0
6523,49745,0
6524,223857,1
6525,61116,0
6526,388265,0
6527,120558,0
6528,322023,1
6529,222335,1
6530,276754,0
6531,268702,1
6532,223707,1
6533,497054,1
6534,52228,0
6535,263399,1
6536,29881,1
6537,135390,1
6538,255058,1
6539,93855,0
6540,505389,0
6541,381722,0
6542,98415,0
6543,225442,1
6544,265799,1
6545,227009,1
6546,222407,1
6547,15994,0
6548,55594,0
6549,72291,0
6550,246809,0
6551,265044,0
6552,392870,0
6553,492222,1
6554,216710,0
6555,392626,1
6556,238432,0
6557,157162,0
6558,22273,1
6559,112286,0
6560,93565,0
6561,275613,1
6562,257486,1
6563,414519,0
6564,512336,0
6565,98235,0
6566,224011,1
6567,76254,0
6568,334216,1
6569,21476,1
6570,20295,1
6571,386919,0
6572,594121,0
6573,400197,1
6574,381909,0
6575,278583,0
6576,268027,1
6577,22513,1
6578,515932,1
6579,261968,0
6580,420786,0
6581,259619,1
6582,559399,0
6583,512604,1
6584,253675,1
6585,40464,1
6586,271255,1
6587,248185,0
6588,262748,1
6589,238914,0
6590,271884,1
6591,212594,1
6592,225794,1
6593,467658,0
6594,269233,0
6595,271524,1
6596,257371,1
6597,272087,1
6598,214846,1
6599,474269,0
6600,322923,0
6601,225555,1
6602,444273,0
6603,492191,1
6604,21103,1
6605,270607,1
6606,543881,0
6607,19278,1
6608,415098,0
6609,256167,1
6610,165316,0
6611,23497,1
6612,534673,0
6613,248434,1
6614,226375,1
6615,321962,0
6616,578891,0
6617,603200,0
6618,271118,1
6619,396370,0
6620,516329,0
6621,336121,0
6622,309739,0
6623,264255,1
6624,229625,1
6625,28509,1
6626,271526,1
6627,216231,1
6628,139919,0
6629,236052,0
6630,267347,1
6631,221321,1
6632,400629,0
6633,19199,1
6634,605496,0
6635,486319,1
6636,268621,1
6637,142919,0
6638,528440,0
6639,563839,0
6640,128449,0
6641,524198,0
6642,212578,0
6643,226077,1
6644,259670,1
6645,250933,1
6646,398767,0
6647,217141,1
6648,255273,1
6649,500703,0
6650,262550,1
6651,212665,1
6652,250962,1
6653,488968,1
6654,23445,1
6655,29569,0
6656,274934,1
6657,268645,1
6658,271776,1
6659,272011,1
6660,54033,0
6661,271678,1
6662,274026,1
6663,580236,0
6664,248520,1
6665,477531,0
6666,531943,0
6667,543007,0
6668,189836,0
6669,468257,0
6670,133913,0
6671,251539,1
6672,21625,1
6673,29941,1
6674,275791,1
6675,225926,1
6676,225517,1
6677,23453,1
6678,216234,1
6679,377440,0
6680,263815,1
6681,356935,0
6682,111305,0
6683,589093,0
6684,260076,0
6685,227848,1
6686,193941,0
6687,76269,1
6688,222636,1
6689,212964,1
6690,255934,0
6691,141344,0
6692,20714,1
6693,283958,0
6694,467957,1
6695,277568,1
6696,225220,1
6697,516619,0
6698,254436,1
6699,223543,1
6700,226357,1
6701,570353,0
6702,265174,0
6703,382406,0
6704,570369,1
6705,63555,0
6706,20209,1
6707,386537,1
6708,271464,1
6709,327407,0
6710,250987,1
6711,484582,0
6712,14493,0
6713,262483,1
6714,353900,1
6715,584451,0
6716,412534,0
6717,569178,0
6718,264787,1
6719,502857,1
6720,350891,0
6721,257106,1
6722,217569,1
6723,527201,0
6724,262283,1
6725,361568,0
6726,491263,1
6727,135982,1
6728,551647,1
6729,445120,0
6730,96183,0
6731,251401,0
6732,494160,1
6733,230573,0
6734,48691,0
6735,492385,1
6736,450011,0
6737,264267,1
6738,258213,1
6739,64542,0
6740,214527,1
6741,534059,0
6742,504110,0
6743,314545,0
6744,488754,1
6745,322170,0
6746,95991,0
6747,280141,0
6748,470652,0
6749,264209,1
6750,256496,1
6751,250763,1
6752,66953,0
6753,24035,1
6754,212888,1
6755,22497,1
6756,450028,0
6757,225528,1
6758,279927,0
6759,273973,1
6760,32245,0
6761,254787,0
6762,554232,0
6763,259315,0
6764,380846,0
6765,108006,0
6766,15391,1
6767,276788,1
6768,230242,0
6769,253833,1
6770,447101,0
6771,274195,1
6772,223402,1
6773,521198,1
6774,259337,1
6775,30781,0
6776,239675,1
6777,452021,0
6778,401547,0
6779,364919,0
6780,220684,0
6781,374471,0
6782,585809,0
6783,249957,0
6784,256414,1
6785,49611,0
6786,548347,0
6787,495966,0
6788,20731,1
6789,214718,1
6790,98167,0
6791,351286,0
6792,278418,1
6793,444246,0
6794,152140,0
6795,225265,1
6796,223875,1
6797,377192,0
6798,494170,1
6799,492521,0
6800,29059,1
6801,332881,0
6802,21123,1
6803,218910,0
6804,257199,1
6805,265622,1
6806,29069,0
6807,41973,0
6808,135918,0
6809,255946,1
6810,548390,0
6811,262417,1
6812,504213,0
6813,281032,1
6814,491774,1
6815,275496,1
6816,377129,0
6817,126292,0
6818,257806,1
6819,271238,1
6820,494455,1
6821,264664,1
6822,586815,0
6823,543675,0
6824,42294,0
6825,21796,0
6826,292667,0
6827,54041,0
6828,21662,1
6829,21021,1
6830,254285,1
6831,259897,1
6832,588644,0
6833,251004,1
6834,222068,1
6835,252398,0
6836,176387,1
6837,200917,0
6838,248452,1
6839,98482,0
6840,128087,0
6841,9162,0
6842,482477,0
6843,511653,0
6844,494213,1
6845,271311,1
6846,215233,0
6847,268071,1
6848,84098,1
6849,497194,0
6850,85249,1
6851,578685,0
6852,187175,0
6853,40824,0
6854,262626,1
6855,280950,0
6856,376223,1
6857,228915,0
6858,326097,0
6859,512389,0
6860,212465,0
6861,338632,0
6862,439947,0
6863,471800,0
6864,147893,0
6865,216925,1
6866,217670,1
6867,22458,0
6868,507989,0
6869,254266,0
6870,21830,1
6871,342258,0
6872,372108,0
6873,500002,0
6874,590922,0
6875,612149,0
6876,264113,1
6877,227496,0
6878,277932,1
6879,509207,0
6880,161119,0
6881,41956,0
6882,541103,1
6883,225848,0
6884,179055,0
6885,266451,0
6886,333,1
6887,386607,0
6888,270464,1
6889,527631,1
6890,247387,1
6891,257494,1
6892,9027,0
6893,227179,1
6894,257469,1
6895,17983,0
6896,67365,1
6897,20396,1
6898,254882,1
6899,29017,1
6900,264815,1
6901,587417,0
6902,213012,1
6903,250645,1
6904,277403,1
6905,503700,1
6906,259253,1
6907,256699,1
6908,16338,0
6909,433942,0
6910,256630,1
6911,254293,1
6912,223129,1
6913,339548,0
6914,470522,0
6915,244624,1
6916,262889,1
6917,264766,1
6918,223121,1
6919,457897,0
6920,220841,0
6921,278130,0
6922,236084,0
6923,491714,1
6924,534746,0
6925,275920,1
6926,451429,0
6927,135967,0
6928,491827,0
6929,535374,0
6930,13524,0
6931,488744,1
6932,5262,0
6933,260934,1
6934,100860,0
6935,281042,0
6936,130430,0
6937,101755,1
6938,508735,1
6939,217528,1
6940,108333,0
6941,214448,1
6942,204418,0
6943,67448,1
6944,24054,1
6945,239577,0
6946,270529,1
6947,248148,1
6948,262552,1
6949,366512,0
6950,494395,1
6951,376133,0
6952,364073,0
6953,24102,0
6954,565366,0
6955,494340,1
6956,222999,1
6957,276717,0
6958,277500,1
6959,365253,0
6960,280846,0
6961,461430,1
6962,118708,0
6963,21358,1
6964,23597,0
6965,534907,0
6966,235879,1
6967,401846,1
6968,154846,0
6969,481993,0
6970,153153,0
6971,20613,1
6972,263963,1
6973,261012,1
6974,226286,0
6975,258203,1
6976,271009,1
6977,274933,0
6978,225542,1
6979,230926,0
6980,305708,0
6981,220791,0
6982,608851,0
6983,265836,1
6984,344613,1
6985,262005,0
6986,18314,0
6987,257080,1
6988,216493,1
6989,248743,1
6990,259509,1
6991,223651,1
6992,217003,1
6993,226057,1
6994,258168,1
6995,222303,1
6996,207767,0
6997,484693,0
6998,266000,1
6999,250627,1
7000,259461,1
7001,266138,1
7002,252973,0
7003,400741,0
7004,272168,0
7005,488741,1
7006,23215,1
7007,259875,1
7008,190343,1
7009,269030,0
7010,250880,1
7011,193449,0
7012,492160,0
7013,214003,1
7014,68241,0
7015,223364,1
7016,18225,0
7017,392544,1
7018,67687,0
7019,216789,1
7020,28986,1
7021,221531,1
7022,316515,0
7023,270350,1
7024,574349,0
7025,250590,0
7026,216723,0
7027,270966,1
7028,213970,1
7029,612158,0
7030,392527,0
7031,271417,0
7032,254636,1
7033,48898,0
7034,512132,0
7035,218982,0
7036,17899,0
7037,312075,0
7038,278834,0
7039,423127,0
7040,472592,0
7041,505458,0
7042,64644,0
7043,252259,0
7044,23615,1
7045,248268,0
7046,287258,0
7047,271495,1
7048,16240,0
7049,500468,0
7050,23516,1
7051,215184,1
7052,263391,1
7053,262509,1
7054,20934,1
7055,424491,0
7056,19891,1
7057,254870,1
7058,211815,1
7059,223859,1
7060,486609,0
7061,255002,1
7062,260829,1
7063,49618,0
7064,22290,1
7065,374498,0
7066,332589,0
7067,227715,1
7068,76144,0
7069,456339,0
7070,256471,1
7071,160269,0
7072,386602,1
7073,216357,1
7074,212575,1
7075,301664,0
7076,278299,1
7077,274233,1
7078,256163,0
7079,80314,0
7080,488032,0
7081,264169,1
7082,50708,0
7083,126054,0
7084,271551,1
7085,176304,1
7086,277887,1
7087,257499,1
7088,426873,0
7089,518403,1
7090,186787,0
7091,265440,1
7092,217587,1
7093,2697,0
7094,492320,1
7095,516322,0
7096,252959,1
7097,29955,0
7098,264550,1
7099,606742,0
7100,260491,1
7101,494075,0
7102,484952,0
7103,468120,0
7104,267242,1
7105,543699,0
7106,22567,1
7107,268554,1
7108,255032,1
7109,248128,1
7110,339359,0
7111,260000,0
7112,271822,1
7113,29807,1
7114,478708,0
7115,251920,0
7116,239776,0
7117,223597,1
7118,535884,0
7119,543759,0
7120,210074,0
7121,512985,0
7122,569682,0
